row_id,target
241873,Streptococcus_pyogenes
241874,Enterococcus_hirae
241875,Bacteroides_fragilis
241876,Streptococcus_pyogenes
241877,Staphylococcus_aureus
241878,Bacteroides_fragilis
241879,Streptococcus_pyogenes
241880,Escherichia_fergusonii
241881,Streptococcus_pyogenes
241882,Campylobacter_jejuni
241883,Streptococcus_pyogenes
241884,Campylobacter_jejuni
241885,Campylobacter_jejuni
241886,Streptococcus_pyogenes
241887,Enterococcus_hirae
241888,Salmonella_enterica
241889,Staphylococcus_aureus
241890,Campylobacter_jejuni
241891,Streptococcus_pyogenes
241892,Salmonella_enterica
241893,Campylobacter_jejuni
241894,Staphylococcus_aureus
241895,Staphylococcus_aureus
241896,Bacteroides_fragilis
241897,Staphylococcus_aureus
241898,Streptococcus_pyogenes
241899,Klebsiella_pneumoniae
241900,Streptococcus_pyogenes
241901,Enterococcus_hirae
241902,Enterococcus_hirae
241903,Salmonella_enterica
241904,Campylobacter_jejuni
241905,Streptococcus_pyogenes
241906,Salmonella_enterica
241907,Streptococcus_pyogenes
241908,Escherichia_coli
241909,Staphylococcus_aureus
241910,Klebsiella_pneumoniae
241911,Bacteroides_fragilis
241912,Campylobacter_jejuni
241913,Salmonella_enterica
241914,Streptococcus_pyogenes
241915,Salmonella_enterica
241916,Staphylococcus_aureus
241917,Streptococcus_pneumoniae
241918,Bacteroides_fragilis
241919,Streptococcus_pyogenes
241920,Salmonella_enterica
241921,Campylobacter_jejuni
241922,Bacteroides_fragilis
241923,Bacteroides_fragilis
241924,Klebsiella_pneumoniae
241925,Campylobacter_jejuni
241926,Enterococcus_hirae
241927,Salmonella_enterica
241928,Klebsiella_pneumoniae
241929,Staphylococcus_aureus
241930,Streptococcus_pyogenes
241931,Streptococcus_pneumoniae
241932,Bacteroides_fragilis
241933,Escherichia_fergusonii
241934,Bacteroides_fragilis
241935,Klebsiella_pneumoniae
241936,Salmonella_enterica
241937,Klebsiella_pneumoniae
241938,Campylobacter_jejuni
241939,Enterococcus_hirae
241940,Streptococcus_pyogenes
241941,Escherichia_fergusonii
241942,Streptococcus_pyogenes
241943,Streptococcus_pyogenes
241944,Streptococcus_pyogenes
241945,Bacteroides_fragilis
241946,Campylobacter_jejuni
241947,Klebsiella_pneumoniae
241948,Salmonella_enterica
241949,Streptococcus_pyogenes
241950,Enterococcus_hirae
241951,Bacteroides_fragilis
241952,Streptococcus_pyogenes
241953,Campylobacter_jejuni
241954,Streptococcus_pyogenes
241955,Streptococcus_pyogenes
241956,Bacteroides_fragilis
241957,Streptococcus_pyogenes
241958,Campylobacter_jejuni
241959,Staphylococcus_aureus
241960,Salmonella_enterica
241961,Escherichia_fergusonii
241962,Streptococcus_pyogenes
241963,Streptococcus_pyogenes
241964,Streptococcus_pyogenes
241965,Streptococcus_pneumoniae
241966,Streptococcus_pyogenes
241967,Streptococcus_pyogenes
241968,Enterococcus_hirae
241969,Enterococcus_hirae
241970,Klebsiella_pneumoniae
241971,Salmonella_enterica
241972,Bacteroides_fragilis
241973,Streptococcus_pyogenes
241974,Campylobacter_jejuni
241975,Salmonella_enterica
241976,Enterococcus_hirae
241977,Streptococcus_pyogenes
241978,Streptococcus_pyogenes
241979,Klebsiella_pneumoniae
241980,Salmonella_enterica
241981,Streptococcus_pyogenes
241982,Bacteroides_fragilis
241983,Salmonella_enterica
241984,Enterococcus_hirae
241985,Escherichia_coli
241986,Enterococcus_hirae
241987,Streptococcus_pyogenes
241988,Streptococcus_pyogenes
241989,Klebsiella_pneumoniae
241990,Enterococcus_hirae
241991,Streptococcus_pyogenes
241992,Salmonella_enterica
241993,Campylobacter_jejuni
241994,Salmonella_enterica
241995,Streptococcus_pyogenes
241996,Enterococcus_hirae
241997,Salmonella_enterica
241998,Campylobacter_jejuni
241999,Streptococcus_pyogenes
242000,Enterococcus_hirae
242001,Klebsiella_pneumoniae
242002,Streptococcus_pyogenes
242003,Streptococcus_pyogenes
242004,Streptococcus_pyogenes
242005,Bacteroides_fragilis
242006,Escherichia_coli
242007,Streptococcus_pyogenes
242008,Streptococcus_pyogenes
242009,Streptococcus_pyogenes
242010,Bacteroides_fragilis
242011,Bacteroides_fragilis
242012,Escherichia_fergusonii
242013,Enterococcus_hirae
242014,Escherichia_coli
242015,Streptococcus_pyogenes
242016,Bacteroides_fragilis
242017,Campylobacter_jejuni
242018,Streptococcus_pyogenes
242019,Staphylococcus_aureus
242020,Streptococcus_pyogenes
242021,Salmonella_enterica
242022,Bacteroides_fragilis
242023,Staphylococcus_aureus
242024,Salmonella_enterica
242025,Streptococcus_pyogenes
242026,Streptococcus_pyogenes
242027,Streptococcus_pyogenes
242028,Streptococcus_pyogenes
242029,Streptococcus_pyogenes
242030,Streptococcus_pyogenes
242031,Enterococcus_hirae
242032,Streptococcus_pyogenes
242033,Streptococcus_pyogenes
242034,Streptococcus_pyogenes
242035,Salmonella_enterica
242036,Enterococcus_hirae
242037,Klebsiella_pneumoniae
242038,Klebsiella_pneumoniae
242039,Enterococcus_hirae
242040,Streptococcus_pneumoniae
242041,Streptococcus_pyogenes
242042,Escherichia_fergusonii
242043,Staphylococcus_aureus
242044,Bacteroides_fragilis
242045,Streptococcus_pyogenes
242046,Bacteroides_fragilis
242047,Streptococcus_pyogenes
242048,Enterococcus_hirae
242049,Campylobacter_jejuni
242050,Campylobacter_jejuni
242051,Streptococcus_pyogenes
242052,Enterococcus_hirae
242053,Bacteroides_fragilis
242054,Campylobacter_jejuni
242055,Klebsiella_pneumoniae
242056,Enterococcus_hirae
242057,Streptococcus_pyogenes
242058,Enterococcus_hirae
242059,Streptococcus_pyogenes
242060,Klebsiella_pneumoniae
242061,Streptococcus_pyogenes
242062,Bacteroides_fragilis
242063,Salmonella_enterica
242064,Bacteroides_fragilis
242065,Streptococcus_pneumoniae
242066,Escherichia_coli
242067,Bacteroides_fragilis
242068,Streptococcus_pyogenes
242069,Enterococcus_hirae
242070,Streptococcus_pyogenes
242071,Campylobacter_jejuni
242072,Klebsiella_pneumoniae
242073,Campylobacter_jejuni
242074,Bacteroides_fragilis
242075,Streptococcus_pyogenes
242076,Enterococcus_hirae
242077,Klebsiella_pneumoniae
242078,Streptococcus_pyogenes
242079,Staphylococcus_aureus
242080,Streptococcus_pyogenes
242081,Enterococcus_hirae
242082,Bacteroides_fragilis
242083,Bacteroides_fragilis
242084,Streptococcus_pyogenes
242085,Klebsiella_pneumoniae
242086,Klebsiella_pneumoniae
242087,Bacteroides_fragilis
242088,Bacteroides_fragilis
242089,Streptococcus_pyogenes
242090,Enterococcus_hirae
242091,Enterococcus_hirae
242092,Escherichia_coli
242093,Streptococcus_pyogenes
242094,Salmonella_enterica
242095,Streptococcus_pyogenes
242096,Bacteroides_fragilis
242097,Streptococcus_pyogenes
242098,Streptococcus_pyogenes
242099,Streptococcus_pyogenes
242100,Streptococcus_pyogenes
242101,Streptococcus_pyogenes
242102,Streptococcus_pyogenes
242103,Streptococcus_pyogenes
242104,Salmonella_enterica
242105,Streptococcus_pyogenes
242106,Streptococcus_pyogenes
242107,Bacteroides_fragilis
242108,Escherichia_coli
242109,Streptococcus_pyogenes
242110,Streptococcus_pyogenes
242111,Streptococcus_pyogenes
242112,Streptococcus_pyogenes
242113,Streptococcus_pyogenes
242114,Streptococcus_pyogenes
242115,Streptococcus_pyogenes
242116,Enterococcus_hirae
242117,Streptococcus_pyogenes
242118,Streptococcus_pyogenes
242119,Klebsiella_pneumoniae
242120,Bacteroides_fragilis
242121,Streptococcus_pyogenes
242122,Streptococcus_pyogenes
242123,Staphylococcus_aureus
242124,Bacteroides_fragilis
242125,Bacteroides_fragilis
242126,Enterococcus_hirae
242127,Klebsiella_pneumoniae
242128,Streptococcus_pyogenes
242129,Bacteroides_fragilis
242130,Streptococcus_pyogenes
242131,Streptococcus_pyogenes
242132,Salmonella_enterica
242133,Streptococcus_pyogenes
242134,Bacteroides_fragilis
242135,Streptococcus_pyogenes
242136,Streptococcus_pyogenes
242137,Streptococcus_pyogenes
242138,Bacteroides_fragilis
242139,Streptococcus_pyogenes
242140,Streptococcus_pyogenes
242141,Salmonella_enterica
242142,Streptococcus_pyogenes
242143,Streptococcus_pyogenes
242144,Campylobacter_jejuni
242145,Salmonella_enterica
242146,Staphylococcus_aureus
242147,Bacteroides_fragilis
242148,Streptococcus_pyogenes
242149,Streptococcus_pyogenes
242150,Salmonella_enterica
242151,Campylobacter_jejuni
242152,Streptococcus_pyogenes
242153,Salmonella_enterica
242154,Streptococcus_pyogenes
242155,Bacteroides_fragilis
242156,Klebsiella_pneumoniae
242157,Bacteroides_fragilis
242158,Staphylococcus_aureus
242159,Streptococcus_pyogenes
242160,Bacteroides_fragilis
242161,Campylobacter_jejuni
242162,Klebsiella_pneumoniae
242163,Streptococcus_pyogenes
242164,Bacteroides_fragilis
242165,Bacteroides_fragilis
242166,Streptococcus_pyogenes
242167,Streptococcus_pyogenes
242168,Bacteroides_fragilis
242169,Escherichia_fergusonii
242170,Campylobacter_jejuni
242171,Streptococcus_pyogenes
242172,Streptococcus_pyogenes
242173,Enterococcus_hirae
242174,Campylobacter_jejuni
242175,Streptococcus_pyogenes
242176,Staphylococcus_aureus
242177,Streptococcus_pyogenes
242178,Bacteroides_fragilis
242179,Streptococcus_pyogenes
242180,Salmonella_enterica
242181,Klebsiella_pneumoniae
242182,Streptococcus_pyogenes
242183,Enterococcus_hirae
242184,Streptococcus_pyogenes
242185,Streptococcus_pyogenes
242186,Bacteroides_fragilis
242187,Streptococcus_pyogenes
242188,Escherichia_coli
242189,Campylobacter_jejuni
242190,Klebsiella_pneumoniae
242191,Streptococcus_pyogenes
242192,Enterococcus_hirae
242193,Salmonella_enterica
242194,Bacteroides_fragilis
242195,Bacteroides_fragilis
242196,Streptococcus_pyogenes
242197,Campylobacter_jejuni
242198,Streptococcus_pyogenes
242199,Bacteroides_fragilis
242200,Staphylococcus_aureus
242201,Bacteroides_fragilis
242202,Enterococcus_hirae
242203,Streptococcus_pyogenes
242204,Bacteroides_fragilis
242205,Salmonella_enterica
242206,Escherichia_fergusonii
242207,Enterococcus_hirae
242208,Salmonella_enterica
242209,Streptococcus_pyogenes
242210,Enterococcus_hirae
242211,Klebsiella_pneumoniae
242212,Bacteroides_fragilis
242213,Klebsiella_pneumoniae
242214,Escherichia_coli
242215,Escherichia_fergusonii
242216,Staphylococcus_aureus
242217,Bacteroides_fragilis
242218,Streptococcus_pyogenes
242219,Campylobacter_jejuni
242220,Bacteroides_fragilis
242221,Streptococcus_pyogenes
242222,Campylobacter_jejuni
242223,Streptococcus_pyogenes
242224,Bacteroides_fragilis
242225,Bacteroides_fragilis
242226,Streptococcus_pyogenes
242227,Streptococcus_pyogenes
242228,Streptococcus_pyogenes
242229,Streptococcus_pyogenes
242230,Bacteroides_fragilis
242231,Salmonella_enterica
242232,Streptococcus_pyogenes
242233,Escherichia_coli
242234,Bacteroides_fragilis
242235,Streptococcus_pyogenes
242236,Streptococcus_pyogenes
242237,Streptococcus_pyogenes
242238,Salmonella_enterica
242239,Streptococcus_pyogenes
242240,Klebsiella_pneumoniae
242241,Klebsiella_pneumoniae
242242,Bacteroides_fragilis
242243,Streptococcus_pyogenes
242244,Enterococcus_hirae
242245,Staphylococcus_aureus
242246,Staphylococcus_aureus
242247,Streptococcus_pyogenes
242248,Salmonella_enterica
242249,Streptococcus_pyogenes
242250,Escherichia_coli
242251,Bacteroides_fragilis
242252,Streptococcus_pyogenes
242253,Staphylococcus_aureus
242254,Escherichia_coli
242255,Campylobacter_jejuni
242256,Streptococcus_pyogenes
242257,Klebsiella_pneumoniae
242258,Escherichia_fergusonii
242259,Bacteroides_fragilis
242260,Klebsiella_pneumoniae
242261,Streptococcus_pyogenes
242262,Streptococcus_pyogenes
242263,Streptococcus_pyogenes
242264,Klebsiella_pneumoniae
242265,Campylobacter_jejuni
242266,Salmonella_enterica
242267,Streptococcus_pyogenes
242268,Streptococcus_pyogenes
242269,Streptococcus_pyogenes
242270,Salmonella_enterica
242271,Staphylococcus_aureus
242272,Enterococcus_hirae
242273,Streptococcus_pyogenes
242274,Escherichia_fergusonii
242275,Bacteroides_fragilis
242276,Streptococcus_pyogenes
242277,Staphylococcus_aureus
242278,Campylobacter_jejuni
242279,Salmonella_enterica
242280,Salmonella_enterica
242281,Salmonella_enterica
242282,Bacteroides_fragilis
242283,Streptococcus_pyogenes
242284,Streptococcus_pyogenes
242285,Campylobacter_jejuni
242286,Bacteroides_fragilis
242287,Streptococcus_pyogenes
242288,Escherichia_coli
242289,Streptococcus_pyogenes
242290,Streptococcus_pyogenes
242291,Bacteroides_fragilis
242292,Bacteroides_fragilis
242293,Escherichia_coli
242294,Escherichia_coli
242295,Escherichia_fergusonii
242296,Streptococcus_pyogenes
242297,Salmonella_enterica
242298,Streptococcus_pneumoniae
242299,Staphylococcus_aureus
242300,Staphylococcus_aureus
242301,Streptococcus_pyogenes
242302,Streptococcus_pyogenes
242303,Streptococcus_pyogenes
242304,Salmonella_enterica
242305,Streptococcus_pneumoniae
242306,Bacteroides_fragilis
242307,Bacteroides_fragilis
242308,Streptococcus_pyogenes
242309,Campylobacter_jejuni
242310,Staphylococcus_aureus
242311,Enterococcus_hirae
242312,Streptococcus_pyogenes
242313,Campylobacter_jejuni
242314,Salmonella_enterica
242315,Bacteroides_fragilis
242316,Bacteroides_fragilis
242317,Streptococcus_pyogenes
242318,Campylobacter_jejuni
242319,Streptococcus_pyogenes
242320,Streptococcus_pyogenes
242321,Streptococcus_pyogenes
242322,Klebsiella_pneumoniae
242323,Klebsiella_pneumoniae
242324,Bacteroides_fragilis
242325,Enterococcus_hirae
242326,Enterococcus_hirae
242327,Salmonella_enterica
242328,Bacteroides_fragilis
242329,Streptococcus_pyogenes
242330,Escherichia_fergusonii
242331,Salmonella_enterica
242332,Bacteroides_fragilis
242333,Campylobacter_jejuni
242334,Staphylococcus_aureus
242335,Streptococcus_pyogenes
242336,Campylobacter_jejuni
242337,Bacteroides_fragilis
242338,Bacteroides_fragilis
242339,Bacteroides_fragilis
242340,Staphylococcus_aureus
242341,Enterococcus_hirae
242342,Bacteroides_fragilis
242343,Streptococcus_pyogenes
242344,Bacteroides_fragilis
242345,Streptococcus_pyogenes
242346,Klebsiella_pneumoniae
242347,Enterococcus_hirae
242348,Enterococcus_hirae
242349,Streptococcus_pyogenes
242350,Staphylococcus_aureus
242351,Klebsiella_pneumoniae
242352,Klebsiella_pneumoniae
242353,Salmonella_enterica
242354,Escherichia_coli
242355,Streptococcus_pyogenes
242356,Streptococcus_pyogenes
242357,Streptococcus_pyogenes
242358,Klebsiella_pneumoniae
242359,Klebsiella_pneumoniae
242360,Enterococcus_hirae
242361,Bacteroides_fragilis
242362,Streptococcus_pyogenes
242363,Escherichia_coli
242364,Streptococcus_pyogenes
242365,Escherichia_fergusonii
242366,Streptococcus_pyogenes
242367,Streptococcus_pyogenes
242368,Bacteroides_fragilis
242369,Escherichia_coli
242370,Streptococcus_pyogenes
242371,Streptococcus_pyogenes
242372,Enterococcus_hirae
242373,Streptococcus_pyogenes
242374,Salmonella_enterica
242375,Streptococcus_pyogenes
242376,Streptococcus_pyogenes
242377,Streptococcus_pyogenes
242378,Bacteroides_fragilis
242379,Streptococcus_pyogenes
242380,Bacteroides_fragilis
242381,Streptococcus_pyogenes
242382,Streptococcus_pyogenes
242383,Campylobacter_jejuni
242384,Enterococcus_hirae
242385,Streptococcus_pyogenes
242386,Campylobacter_jejuni
242387,Bacteroides_fragilis
242388,Streptococcus_pyogenes
242389,Streptococcus_pyogenes
242390,Streptococcus_pyogenes
242391,Bacteroides_fragilis
242392,Streptococcus_pyogenes
242393,Streptococcus_pyogenes
242394,Streptococcus_pyogenes
242395,Streptococcus_pyogenes
242396,Escherichia_fergusonii
242397,Streptococcus_pyogenes
242398,Streptococcus_pyogenes
242399,Streptococcus_pyogenes
242400,Salmonella_enterica
242401,Streptococcus_pyogenes
242402,Enterococcus_hirae
242403,Streptococcus_pneumoniae
242404,Streptococcus_pyogenes
242405,Bacteroides_fragilis
242406,Klebsiella_pneumoniae
242407,Bacteroides_fragilis
242408,Streptococcus_pyogenes
242409,Bacteroides_fragilis
242410,Escherichia_fergusonii
242411,Bacteroides_fragilis
242412,Streptococcus_pyogenes
242413,Bacteroides_fragilis
242414,Klebsiella_pneumoniae
242415,Staphylococcus_aureus
242416,Streptococcus_pyogenes
242417,Streptococcus_pyogenes
242418,Streptococcus_pyogenes
242419,Campylobacter_jejuni
242420,Streptococcus_pyogenes
242421,Streptococcus_pyogenes
242422,Enterococcus_hirae
242423,Streptococcus_pyogenes
242424,Streptococcus_pyogenes
242425,Klebsiella_pneumoniae
242426,Streptococcus_pyogenes
242427,Streptococcus_pyogenes
242428,Salmonella_enterica
242429,Streptococcus_pyogenes
242430,Streptococcus_pneumoniae
242431,Streptococcus_pyogenes
242432,Enterococcus_hirae
242433,Bacteroides_fragilis
242434,Streptococcus_pyogenes
242435,Streptococcus_pyogenes
242436,Streptococcus_pyogenes
242437,Campylobacter_jejuni
242438,Bacteroides_fragilis
242439,Streptococcus_pyogenes
242440,Bacteroides_fragilis
242441,Klebsiella_pneumoniae
242442,Streptococcus_pyogenes
242443,Streptococcus_pyogenes
242444,Streptococcus_pyogenes
242445,Campylobacter_jejuni
242446,Enterococcus_hirae
242447,Klebsiella_pneumoniae
242448,Streptococcus_pyogenes
242449,Escherichia_coli
242450,Salmonella_enterica
242451,Streptococcus_pyogenes
242452,Klebsiella_pneumoniae
242453,Campylobacter_jejuni
242454,Streptococcus_pyogenes
242455,Streptococcus_pyogenes
242456,Streptococcus_pyogenes
242457,Enterococcus_hirae
242458,Streptococcus_pyogenes
242459,Streptococcus_pyogenes
242460,Streptococcus_pyogenes
242461,Streptococcus_pyogenes
242462,Bacteroides_fragilis
242463,Bacteroides_fragilis
242464,Streptococcus_pyogenes
242465,Streptococcus_pyogenes
242466,Streptococcus_pyogenes
242467,Bacteroides_fragilis
242468,Salmonella_enterica
242469,Klebsiella_pneumoniae
242470,Streptococcus_pyogenes
242471,Klebsiella_pneumoniae
242472,Salmonella_enterica
242473,Streptococcus_pyogenes
242474,Streptococcus_pyogenes
242475,Salmonella_enterica
242476,Enterococcus_hirae
242477,Streptococcus_pyogenes
242478,Salmonella_enterica
242479,Salmonella_enterica
242480,Streptococcus_pyogenes
242481,Bacteroides_fragilis
242482,Campylobacter_jejuni
242483,Salmonella_enterica
242484,Streptococcus_pyogenes
242485,Streptococcus_pyogenes
242486,Streptococcus_pyogenes
242487,Streptococcus_pyogenes
242488,Enterococcus_hirae
242489,Klebsiella_pneumoniae
242490,Staphylococcus_aureus
242491,Bacteroides_fragilis
242492,Enterococcus_hirae
242493,Bacteroides_fragilis
242494,Bacteroides_fragilis
242495,Staphylococcus_aureus
242496,Streptococcus_pyogenes
242497,Campylobacter_jejuni
242498,Salmonella_enterica
242499,Bacteroides_fragilis
242500,Klebsiella_pneumoniae
242501,Klebsiella_pneumoniae
242502,Staphylococcus_aureus
242503,Streptococcus_pyogenes
242504,Bacteroides_fragilis
242505,Enterococcus_hirae
242506,Streptococcus_pyogenes
242507,Streptococcus_pyogenes
242508,Streptococcus_pyogenes
242509,Campylobacter_jejuni
242510,Streptococcus_pyogenes
242511,Streptococcus_pyogenes
242512,Streptococcus_pneumoniae
242513,Klebsiella_pneumoniae
242514,Escherichia_coli
242515,Klebsiella_pneumoniae
242516,Bacteroides_fragilis
242517,Bacteroides_fragilis
242518,Streptococcus_pyogenes
242519,Bacteroides_fragilis
242520,Streptococcus_pyogenes
242521,Streptococcus_pyogenes
242522,Enterococcus_hirae
242523,Streptococcus_pyogenes
242524,Streptococcus_pyogenes
242525,Staphylococcus_aureus
242526,Streptococcus_pyogenes
242527,Streptococcus_pyogenes
242528,Staphylococcus_aureus
242529,Streptococcus_pyogenes
242530,Streptococcus_pyogenes
242531,Campylobacter_jejuni
242532,Klebsiella_pneumoniae
242533,Klebsiella_pneumoniae
242534,Enterococcus_hirae
242535,Enterococcus_hirae
242536,Bacteroides_fragilis
242537,Streptococcus_pyogenes
242538,Staphylococcus_aureus
242539,Streptococcus_pyogenes
242540,Streptococcus_pyogenes
242541,Campylobacter_jejuni
242542,Salmonella_enterica
242543,Klebsiella_pneumoniae
242544,Campylobacter_jejuni
242545,Streptococcus_pyogenes
242546,Streptococcus_pyogenes
242547,Bacteroides_fragilis
242548,Campylobacter_jejuni
242549,Klebsiella_pneumoniae
242550,Enterococcus_hirae
242551,Streptococcus_pyogenes
242552,Bacteroides_fragilis
242553,Streptococcus_pyogenes
242554,Streptococcus_pyogenes
242555,Bacteroides_fragilis
242556,Staphylococcus_aureus
242557,Enterococcus_hirae
242558,Klebsiella_pneumoniae
242559,Bacteroides_fragilis
242560,Bacteroides_fragilis
242561,Escherichia_fergusonii
242562,Streptococcus_pyogenes
242563,Streptococcus_pyogenes
242564,Streptococcus_pyogenes
242565,Streptococcus_pyogenes
242566,Escherichia_coli
242567,Salmonella_enterica
242568,Campylobacter_jejuni
242569,Enterococcus_hirae
242570,Salmonella_enterica
242571,Salmonella_enterica
242572,Enterococcus_hirae
242573,Enterococcus_hirae
242574,Streptococcus_pyogenes
242575,Streptococcus_pyogenes
242576,Streptococcus_pneumoniae
242577,Campylobacter_jejuni
242578,Bacteroides_fragilis
242579,Streptococcus_pyogenes
242580,Campylobacter_jejuni
242581,Streptococcus_pyogenes
242582,Bacteroides_fragilis
242583,Staphylococcus_aureus
242584,Streptococcus_pyogenes
242585,Streptococcus_pyogenes
242586,Bacteroides_fragilis
242587,Escherichia_coli
242588,Bacteroides_fragilis
242589,Escherichia_fergusonii
242590,Streptococcus_pyogenes
242591,Streptococcus_pyogenes
242592,Staphylococcus_aureus
242593,Campylobacter_jejuni
242594,Streptococcus_pyogenes
242595,Streptococcus_pyogenes
242596,Staphylococcus_aureus
242597,Streptococcus_pyogenes
242598,Streptococcus_pyogenes
242599,Streptococcus_pyogenes
242600,Streptococcus_pyogenes
242601,Bacteroides_fragilis
242602,Streptococcus_pyogenes
242603,Streptococcus_pyogenes
242604,Bacteroides_fragilis
242605,Salmonella_enterica
242606,Salmonella_enterica
242607,Klebsiella_pneumoniae
242608,Bacteroides_fragilis
242609,Salmonella_enterica
242610,Streptococcus_pneumoniae
242611,Streptococcus_pneumoniae
242612,Bacteroides_fragilis
242613,Enterococcus_hirae
242614,Bacteroides_fragilis
242615,Bacteroides_fragilis
242616,Streptococcus_pyogenes
242617,Enterococcus_hirae
242618,Staphylococcus_aureus
242619,Campylobacter_jejuni
242620,Campylobacter_jejuni
242621,Streptococcus_pyogenes
242622,Bacteroides_fragilis
242623,Streptococcus_pyogenes
242624,Salmonella_enterica
242625,Streptococcus_pyogenes
242626,Streptococcus_pyogenes
242627,Streptococcus_pyogenes
242628,Streptococcus_pyogenes
242629,Streptococcus_pyogenes
242630,Bacteroides_fragilis
242631,Streptococcus_pyogenes
242632,Klebsiella_pneumoniae
242633,Campylobacter_jejuni
242634,Streptococcus_pyogenes
242635,Salmonella_enterica
242636,Bacteroides_fragilis
242637,Streptococcus_pyogenes
242638,Bacteroides_fragilis
242639,Klebsiella_pneumoniae
242640,Salmonella_enterica
242641,Salmonella_enterica
242642,Klebsiella_pneumoniae
242643,Bacteroides_fragilis
242644,Bacteroides_fragilis
242645,Klebsiella_pneumoniae
242646,Staphylococcus_aureus
242647,Klebsiella_pneumoniae
242648,Streptococcus_pyogenes
242649,Klebsiella_pneumoniae
242650,Salmonella_enterica
242651,Streptococcus_pyogenes
242652,Staphylococcus_aureus
242653,Bacteroides_fragilis
242654,Campylobacter_jejuni
242655,Streptococcus_pyogenes
242656,Bacteroides_fragilis
242657,Salmonella_enterica
242658,Enterococcus_hirae
242659,Salmonella_enterica
242660,Salmonella_enterica
242661,Streptococcus_pyogenes
242662,Enterococcus_hirae
242663,Staphylococcus_aureus
242664,Streptococcus_pyogenes
242665,Enterococcus_hirae
242666,Streptococcus_pyogenes
242667,Bacteroides_fragilis
242668,Campylobacter_jejuni
242669,Salmonella_enterica
242670,Campylobacter_jejuni
242671,Campylobacter_jejuni
242672,Streptococcus_pyogenes
242673,Streptococcus_pyogenes
242674,Enterococcus_hirae
242675,Escherichia_coli
242676,Bacteroides_fragilis
242677,Streptococcus_pyogenes
242678,Streptococcus_pyogenes
242679,Streptococcus_pyogenes
242680,Bacteroides_fragilis
242681,Streptococcus_pyogenes
242682,Klebsiella_pneumoniae
242683,Klebsiella_pneumoniae
242684,Escherichia_fergusonii
242685,Enterococcus_hirae
242686,Staphylococcus_aureus
242687,Escherichia_fergusonii
242688,Salmonella_enterica
242689,Klebsiella_pneumoniae
242690,Campylobacter_jejuni
242691,Staphylococcus_aureus
242692,Staphylococcus_aureus
242693,Enterococcus_hirae
242694,Streptococcus_pyogenes
242695,Streptococcus_pyogenes
242696,Streptococcus_pyogenes
242697,Salmonella_enterica
242698,Campylobacter_jejuni
242699,Streptococcus_pneumoniae
242700,Enterococcus_hirae
242701,Salmonella_enterica
242702,Streptococcus_pyogenes
242703,Bacteroides_fragilis
242704,Bacteroides_fragilis
242705,Streptococcus_pyogenes
242706,Klebsiella_pneumoniae
242707,Streptococcus_pyogenes
242708,Campylobacter_jejuni
242709,Streptococcus_pyogenes
242710,Streptococcus_pyogenes
242711,Salmonella_enterica
242712,Klebsiella_pneumoniae
242713,Campylobacter_jejuni
242714,Streptococcus_pyogenes
242715,Bacteroides_fragilis
242716,Salmonella_enterica
242717,Streptococcus_pyogenes
242718,Enterococcus_hirae
242719,Streptococcus_pyogenes
242720,Streptococcus_pneumoniae
242721,Staphylococcus_aureus
242722,Streptococcus_pyogenes
242723,Streptococcus_pyogenes
242724,Streptococcus_pyogenes
242725,Streptococcus_pyogenes
242726,Streptococcus_pyogenes
242727,Streptococcus_pyogenes
242728,Streptococcus_pyogenes
242729,Enterococcus_hirae
242730,Campylobacter_jejuni
242731,Campylobacter_jejuni
242732,Streptococcus_pyogenes
242733,Enterococcus_hirae
242734,Bacteroides_fragilis
242735,Streptococcus_pyogenes
242736,Salmonella_enterica
242737,Bacteroides_fragilis
242738,Streptococcus_pyogenes
242739,Escherichia_fergusonii
242740,Bacteroides_fragilis
242741,Klebsiella_pneumoniae
242742,Campylobacter_jejuni
242743,Streptococcus_pyogenes
242744,Staphylococcus_aureus
242745,Bacteroides_fragilis
242746,Streptococcus_pyogenes
242747,Salmonella_enterica
242748,Enterococcus_hirae
242749,Klebsiella_pneumoniae
242750,Bacteroides_fragilis
242751,Streptococcus_pyogenes
242752,Streptococcus_pyogenes
242753,Bacteroides_fragilis
242754,Staphylococcus_aureus
242755,Streptococcus_pyogenes
242756,Escherichia_coli
242757,Bacteroides_fragilis
242758,Enterococcus_hirae
242759,Salmonella_enterica
242760,Escherichia_coli
242761,Klebsiella_pneumoniae
242762,Streptococcus_pyogenes
242763,Salmonella_enterica
242764,Enterococcus_hirae
242765,Campylobacter_jejuni
242766,Streptococcus_pyogenes
242767,Staphylococcus_aureus
242768,Campylobacter_jejuni
242769,Bacteroides_fragilis
242770,Streptococcus_pyogenes
242771,Bacteroides_fragilis
242772,Streptococcus_pyogenes
242773,Streptococcus_pyogenes
242774,Campylobacter_jejuni
242775,Escherichia_coli
242776,Klebsiella_pneumoniae
242777,Escherichia_fergusonii
242778,Salmonella_enterica
242779,Campylobacter_jejuni
242780,Streptococcus_pyogenes
242781,Streptococcus_pyogenes
242782,Enterococcus_hirae
242783,Bacteroides_fragilis
242784,Streptococcus_pyogenes
242785,Salmonella_enterica
242786,Streptococcus_pyogenes
242787,Klebsiella_pneumoniae
242788,Streptococcus_pyogenes
242789,Streptococcus_pyogenes
242790,Campylobacter_jejuni
242791,Salmonella_enterica
242792,Bacteroides_fragilis
