row_id,target
262792,Streptococcus_pyogenes
262793,Campylobacter_jejuni
262794,Salmonella_enterica
262795,Streptococcus_pyogenes
262796,Streptococcus_pyogenes
262797,Bacteroides_fragilis
262798,Staphylococcus_aureus
262799,Enterococcus_hirae
262800,Klebsiella_pneumoniae
262801,Streptococcus_pyogenes
262802,Streptococcus_pyogenes
262803,Streptococcus_pyogenes
262804,Streptococcus_pyogenes
262805,Escherichia_fergusonii
262806,Salmonella_enterica
262807,Salmonella_enterica
262808,Escherichia_coli
262809,Streptococcus_pyogenes
262810,Klebsiella_pneumoniae
262811,Klebsiella_pneumoniae
262812,Staphylococcus_aureus
262813,Enterococcus_hirae
262814,Streptococcus_pyogenes
262815,Escherichia_fergusonii
262816,Streptococcus_pyogenes
262817,Klebsiella_pneumoniae
262818,Campylobacter_jejuni
262819,Campylobacter_jejuni
262820,Escherichia_fergusonii
262821,Escherichia_fergusonii
262822,Salmonella_enterica
262823,Streptococcus_pyogenes
262824,Escherichia_fergusonii
262825,Bacteroides_fragilis
262826,Bacteroides_fragilis
262827,Staphylococcus_aureus
262828,Streptococcus_pyogenes
262829,Streptococcus_pyogenes
262830,Bacteroides_fragilis
262831,Klebsiella_pneumoniae
262832,Enterococcus_hirae
262833,Streptococcus_pyogenes
262834,Klebsiella_pneumoniae
262835,Streptococcus_pyogenes
262836,Streptococcus_pyogenes
262837,Campylobacter_jejuni
262838,Streptococcus_pyogenes
262839,Campylobacter_jejuni
262840,Streptococcus_pyogenes
262841,Escherichia_fergusonii
262842,Streptococcus_pyogenes
262843,Streptococcus_pyogenes
262844,Streptococcus_pyogenes
262845,Streptococcus_pyogenes
262846,Enterococcus_hirae
262847,Campylobacter_jejuni
262848,Salmonella_enterica
262849,Staphylococcus_aureus
262850,Enterococcus_hirae
262851,Enterococcus_hirae
262852,Streptococcus_pyogenes
262853,Staphylococcus_aureus
262854,Klebsiella_pneumoniae
262855,Escherichia_coli
262856,Enterococcus_hirae
262857,Bacteroides_fragilis
262858,Enterococcus_hirae
262859,Campylobacter_jejuni
262860,Campylobacter_jejuni
262861,Enterococcus_hirae
262862,Klebsiella_pneumoniae
262863,Streptococcus_pyogenes
262864,Klebsiella_pneumoniae
262865,Escherichia_coli
262866,Streptococcus_pyogenes
262867,Streptococcus_pyogenes
262868,Enterococcus_hirae
262869,Streptococcus_pyogenes
262870,Enterococcus_hirae
262871,Escherichia_coli
262872,Klebsiella_pneumoniae
262873,Salmonella_enterica
262874,Streptococcus_pyogenes
262875,Campylobacter_jejuni
262876,Streptococcus_pyogenes
262877,Enterococcus_hirae
262878,Klebsiella_pneumoniae
262879,Staphylococcus_aureus
262880,Streptococcus_pyogenes
262881,Streptococcus_pyogenes
262882,Escherichia_coli
262883,Enterococcus_hirae
262884,Escherichia_fergusonii
262885,Salmonella_enterica
262886,Streptococcus_pyogenes
262887,Escherichia_fergusonii
262888,Escherichia_fergusonii
262889,Staphylococcus_aureus
262890,Streptococcus_pyogenes
262891,Bacteroides_fragilis
262892,Escherichia_fergusonii
262893,Escherichia_fergusonii
262894,Campylobacter_jejuni
262895,Escherichia_coli
262896,Escherichia_fergusonii
262897,Streptococcus_pneumoniae
262898,Campylobacter_jejuni
262899,Streptococcus_pyogenes
262900,Escherichia_fergusonii
262901,Escherichia_fergusonii
262902,Staphylococcus_aureus
262903,Streptococcus_pyogenes
262904,Bacteroides_fragilis
262905,Streptococcus_pyogenes
262906,Bacteroides_fragilis
262907,Streptococcus_pneumoniae
262908,Klebsiella_pneumoniae
262909,Enterococcus_hirae
262910,Salmonella_enterica
262911,Bacteroides_fragilis
262912,Streptococcus_pyogenes
262913,Streptococcus_pyogenes
262914,Klebsiella_pneumoniae
262915,Enterococcus_hirae
262916,Campylobacter_jejuni
262917,Enterococcus_hirae
262918,Escherichia_coli
262919,Escherichia_fergusonii
262920,Bacteroides_fragilis
262921,Campylobacter_jejuni
262922,Streptococcus_pyogenes
262923,Enterococcus_hirae
262924,Enterococcus_hirae
262925,Streptococcus_pneumoniae
262926,Enterococcus_hirae
262927,Klebsiella_pneumoniae
262928,Salmonella_enterica
262929,Salmonella_enterica
262930,Salmonella_enterica
262931,Klebsiella_pneumoniae
262932,Streptococcus_pyogenes
262933,Streptococcus_pyogenes
262934,Klebsiella_pneumoniae
262935,Streptococcus_pyogenes
262936,Campylobacter_jejuni
262937,Bacteroides_fragilis
262938,Salmonella_enterica
262939,Enterococcus_hirae
262940,Bacteroides_fragilis
262941,Streptococcus_pyogenes
262942,Escherichia_fergusonii
262943,Campylobacter_jejuni
262944,Bacteroides_fragilis
262945,Staphylococcus_aureus
262946,Streptococcus_pyogenes
262947,Bacteroides_fragilis
262948,Campylobacter_jejuni
262949,Enterococcus_hirae
262950,Klebsiella_pneumoniae
262951,Enterococcus_hirae
262952,Enterococcus_hirae
262953,Campylobacter_jejuni
262954,Streptococcus_pyogenes
262955,Escherichia_fergusonii
262956,Bacteroides_fragilis
262957,Enterococcus_hirae
262958,Enterococcus_hirae
262959,Escherichia_fergusonii
262960,Streptococcus_pyogenes
262961,Escherichia_fergusonii
262962,Bacteroides_fragilis
262963,Enterococcus_hirae
262964,Staphylococcus_aureus
262965,Bacteroides_fragilis
262966,Klebsiella_pneumoniae
262967,Campylobacter_jejuni
262968,Streptococcus_pneumoniae
262969,Salmonella_enterica
262970,Escherichia_coli
262971,Streptococcus_pyogenes
262972,Bacteroides_fragilis
262973,Enterococcus_hirae
262974,Streptococcus_pyogenes
262975,Enterococcus_hirae
262976,Streptococcus_pyogenes
262977,Streptococcus_pyogenes
262978,Streptococcus_pyogenes
262979,Klebsiella_pneumoniae
262980,Campylobacter_jejuni
262981,Enterococcus_hirae
262982,Campylobacter_jejuni
262983,Escherichia_fergusonii
262984,Enterococcus_hirae
262985,Streptococcus_pneumoniae
262986,Klebsiella_pneumoniae
262987,Streptococcus_pyogenes
262988,Salmonella_enterica
262989,Staphylococcus_aureus
262990,Bacteroides_fragilis
262991,Klebsiella_pneumoniae
262992,Enterococcus_hirae
262993,Staphylococcus_aureus
262994,Streptococcus_pyogenes
262995,Streptococcus_pyogenes
262996,Enterococcus_hirae
262997,Streptococcus_pyogenes
262998,Enterococcus_hirae
262999,Klebsiella_pneumoniae
263000,Streptococcus_pyogenes
263001,Escherichia_coli
263002,Escherichia_fergusonii
263003,Streptococcus_pyogenes
263004,Streptococcus_pneumoniae
263005,Enterococcus_hirae
263006,Bacteroides_fragilis
263007,Staphylococcus_aureus
263008,Streptococcus_pyogenes
263009,Bacteroides_fragilis
263010,Salmonella_enterica
263011,Klebsiella_pneumoniae
263012,Campylobacter_jejuni
263013,Klebsiella_pneumoniae
263014,Enterococcus_hirae
263015,Streptococcus_pyogenes
263016,Salmonella_enterica
263017,Salmonella_enterica
263018,Campylobacter_jejuni
263019,Streptococcus_pyogenes
263020,Enterococcus_hirae
263021,Streptococcus_pyogenes
263022,Klebsiella_pneumoniae
263023,Bacteroides_fragilis
263024,Staphylococcus_aureus
263025,Escherichia_fergusonii
263026,Streptococcus_pyogenes
263027,Escherichia_coli
263028,Enterococcus_hirae
263029,Staphylococcus_aureus
263030,Streptococcus_pyogenes
263031,Enterococcus_hirae
263032,Streptococcus_pyogenes
263033,Escherichia_fergusonii
263034,Streptococcus_pyogenes
263035,Staphylococcus_aureus
263036,Escherichia_fergusonii
263037,Salmonella_enterica
263038,Klebsiella_pneumoniae
263039,Enterococcus_hirae
263040,Streptococcus_pyogenes
263041,Streptococcus_pyogenes
263042,Streptococcus_pyogenes
263043,Enterococcus_hirae
263044,Streptococcus_pyogenes
263045,Bacteroides_fragilis
263046,Streptococcus_pyogenes
263047,Bacteroides_fragilis
263048,Campylobacter_jejuni
263049,Campylobacter_jejuni
263050,Streptococcus_pyogenes
263051,Salmonella_enterica
263052,Escherichia_coli
263053,Streptococcus_pyogenes
263054,Escherichia_fergusonii
263055,Streptococcus_pyogenes
263056,Streptococcus_pyogenes
263057,Escherichia_coli
263058,Streptococcus_pyogenes
263059,Streptococcus_pyogenes
263060,Streptococcus_pyogenes
263061,Streptococcus_pyogenes
263062,Streptococcus_pyogenes
263063,Streptococcus_pyogenes
263064,Streptococcus_pyogenes
263065,Escherichia_coli
263066,Enterococcus_hirae
263067,Enterococcus_hirae
263068,Streptococcus_pneumoniae
263069,Streptococcus_pyogenes
263070,Bacteroides_fragilis
263071,Salmonella_enterica
263072,Enterococcus_hirae
263073,Streptococcus_pyogenes
263074,Salmonella_enterica
263075,Escherichia_coli
263076,Enterococcus_hirae
263077,Streptococcus_pyogenes
263078,Enterococcus_hirae
263079,Enterococcus_hirae
263080,Enterococcus_hirae
263081,Staphylococcus_aureus
263082,Streptococcus_pyogenes
263083,Salmonella_enterica
263084,Klebsiella_pneumoniae
263085,Streptococcus_pyogenes
263086,Enterococcus_hirae
263087,Streptococcus_pyogenes
263088,Salmonella_enterica
263089,Klebsiella_pneumoniae
263090,Klebsiella_pneumoniae
263091,Escherichia_fergusonii
263092,Escherichia_coli
263093,Enterococcus_hirae
263094,Enterococcus_hirae
263095,Bacteroides_fragilis
263096,Streptococcus_pneumoniae
263097,Klebsiella_pneumoniae
263098,Streptococcus_pyogenes
263099,Streptococcus_pyogenes
263100,Streptococcus_pyogenes
263101,Escherichia_coli
263102,Enterococcus_hirae
263103,Streptococcus_pyogenes
263104,Klebsiella_pneumoniae
263105,Staphylococcus_aureus
263106,Escherichia_fergusonii
263107,Salmonella_enterica
263108,Klebsiella_pneumoniae
263109,Staphylococcus_aureus
263110,Campylobacter_jejuni
263111,Bacteroides_fragilis
263112,Staphylococcus_aureus
263113,Escherichia_fergusonii
263114,Klebsiella_pneumoniae
263115,Campylobacter_jejuni
263116,Enterococcus_hirae
263117,Enterococcus_hirae
263118,Escherichia_coli
263119,Streptococcus_pyogenes
263120,Campylobacter_jejuni
263121,Salmonella_enterica
263122,Enterococcus_hirae
263123,Salmonella_enterica
263124,Enterococcus_hirae
263125,Salmonella_enterica
263126,Klebsiella_pneumoniae
263127,Bacteroides_fragilis
263128,Escherichia_coli
263129,Staphylococcus_aureus
263130,Bacteroides_fragilis
263131,Klebsiella_pneumoniae
263132,Salmonella_enterica
263133,Salmonella_enterica
263134,Campylobacter_jejuni
263135,Campylobacter_jejuni
263136,Salmonella_enterica
263137,Enterococcus_hirae
263138,Streptococcus_pyogenes
263139,Enterococcus_hirae
263140,Salmonella_enterica
263141,Campylobacter_jejuni
263142,Streptococcus_pyogenes
263143,Escherichia_fergusonii
263144,Streptococcus_pyogenes
263145,Streptococcus_pyogenes
263146,Staphylococcus_aureus
263147,Bacteroides_fragilis
263148,Salmonella_enterica
263149,Escherichia_coli
263150,Staphylococcus_aureus
263151,Enterococcus_hirae
263152,Streptococcus_pyogenes
263153,Staphylococcus_aureus
263154,Streptococcus_pyogenes
263155,Streptococcus_pyogenes
263156,Streptococcus_pyogenes
263157,Escherichia_fergusonii
263158,Streptococcus_pyogenes
263159,Klebsiella_pneumoniae
263160,Campylobacter_jejuni
263161,Escherichia_fergusonii
263162,Staphylococcus_aureus
263163,Bacteroides_fragilis
263164,Streptococcus_pyogenes
263165,Klebsiella_pneumoniae
263166,Staphylococcus_aureus
263167,Staphylococcus_aureus
263168,Staphylococcus_aureus
263169,Streptococcus_pyogenes
263170,Klebsiella_pneumoniae
263171,Streptococcus_pyogenes
263172,Escherichia_coli
263173,Streptococcus_pyogenes
263174,Campylobacter_jejuni
263175,Klebsiella_pneumoniae
263176,Escherichia_fergusonii
263177,Streptococcus_pyogenes
263178,Campylobacter_jejuni
263179,Streptococcus_pneumoniae
263180,Campylobacter_jejuni
263181,Staphylococcus_aureus
263182,Escherichia_coli
263183,Escherichia_coli
263184,Enterococcus_hirae
263185,Escherichia_coli
263186,Escherichia_fergusonii
263187,Escherichia_fergusonii
263188,Klebsiella_pneumoniae
263189,Salmonella_enterica
263190,Streptococcus_pyogenes
263191,Enterococcus_hirae
263192,Streptococcus_pyogenes
263193,Streptococcus_pyogenes
263194,Streptococcus_pyogenes
263195,Staphylococcus_aureus
263196,Streptococcus_pneumoniae
263197,Streptococcus_pyogenes
263198,Enterococcus_hirae
263199,Escherichia_fergusonii
263200,Salmonella_enterica
263201,Salmonella_enterica
263202,Salmonella_enterica
263203,Escherichia_coli
263204,Bacteroides_fragilis
263205,Staphylococcus_aureus
263206,Staphylococcus_aureus
263207,Streptococcus_pneumoniae
263208,Streptococcus_pyogenes
263209,Streptococcus_pneumoniae
263210,Streptococcus_pyogenes
263211,Bacteroides_fragilis
263212,Enterococcus_hirae
263213,Streptococcus_pneumoniae
263214,Streptococcus_pyogenes
263215,Enterococcus_hirae
263216,Streptococcus_pneumoniae
263217,Escherichia_fergusonii
263218,Streptococcus_pyogenes
263219,Staphylococcus_aureus
263220,Staphylococcus_aureus
263221,Staphylococcus_aureus
263222,Escherichia_fergusonii
263223,Streptococcus_pyogenes
263224,Streptococcus_pneumoniae
263225,Bacteroides_fragilis
263226,Campylobacter_jejuni
263227,Campylobacter_jejuni
263228,Staphylococcus_aureus
263229,Staphylococcus_aureus
263230,Campylobacter_jejuni
263231,Bacteroides_fragilis
263232,Escherichia_coli
263233,Klebsiella_pneumoniae
263234,Streptococcus_pyogenes
263235,Streptococcus_pyogenes
263236,Campylobacter_jejuni
263237,Streptococcus_pneumoniae
263238,Bacteroides_fragilis
263239,Bacteroides_fragilis
263240,Enterococcus_hirae
263241,Campylobacter_jejuni
263242,Staphylococcus_aureus
263243,Streptococcus_pyogenes
263244,Streptococcus_pyogenes
263245,Campylobacter_jejuni
263246,Staphylococcus_aureus
263247,Streptococcus_pyogenes
263248,Klebsiella_pneumoniae
263249,Streptococcus_pyogenes
263250,Enterococcus_hirae
263251,Campylobacter_jejuni
263252,Bacteroides_fragilis
263253,Salmonella_enterica
263254,Escherichia_coli
263255,Klebsiella_pneumoniae
263256,Escherichia_fergusonii
263257,Salmonella_enterica
263258,Streptococcus_pneumoniae
263259,Streptococcus_pyogenes
263260,Staphylococcus_aureus
263261,Escherichia_coli
263262,Staphylococcus_aureus
263263,Escherichia_fergusonii
263264,Klebsiella_pneumoniae
263265,Escherichia_fergusonii
263266,Streptococcus_pyogenes
263267,Salmonella_enterica
263268,Enterococcus_hirae
263269,Campylobacter_jejuni
263270,Staphylococcus_aureus
263271,Salmonella_enterica
263272,Bacteroides_fragilis
263273,Campylobacter_jejuni
263274,Streptococcus_pyogenes
263275,Escherichia_fergusonii
263276,Streptococcus_pyogenes
263277,Campylobacter_jejuni
263278,Klebsiella_pneumoniae
263279,Streptococcus_pneumoniae
263280,Streptococcus_pyogenes
263281,Enterococcus_hirae
263282,Campylobacter_jejuni
263283,Klebsiella_pneumoniae
263284,Campylobacter_jejuni
263285,Bacteroides_fragilis
263286,Escherichia_fergusonii
263287,Streptococcus_pneumoniae
263288,Enterococcus_hirae
263289,Salmonella_enterica
263290,Enterococcus_hirae
263291,Salmonella_enterica
263292,Streptococcus_pyogenes
263293,Streptococcus_pyogenes
263294,Streptococcus_pneumoniae
263295,Campylobacter_jejuni
263296,Enterococcus_hirae
263297,Streptococcus_pyogenes
263298,Klebsiella_pneumoniae
263299,Campylobacter_jejuni
263300,Campylobacter_jejuni
263301,Staphylococcus_aureus
263302,Salmonella_enterica
263303,Streptococcus_pneumoniae
263304,Klebsiella_pneumoniae
263305,Streptococcus_pyogenes
263306,Escherichia_fergusonii
263307,Escherichia_fergusonii
263308,Bacteroides_fragilis
263309,Streptococcus_pyogenes
263310,Escherichia_coli
263311,Staphylococcus_aureus
263312,Enterococcus_hirae
263313,Enterococcus_hirae
263314,Bacteroides_fragilis
263315,Streptococcus_pyogenes
263316,Enterococcus_hirae
263317,Escherichia_coli
263318,Streptococcus_pyogenes
263319,Bacteroides_fragilis
263320,Bacteroides_fragilis
263321,Bacteroides_fragilis
263322,Streptococcus_pyogenes
263323,Salmonella_enterica
263324,Streptococcus_pyogenes
263325,Streptococcus_pyogenes
263326,Streptococcus_pyogenes
263327,Campylobacter_jejuni
263328,Bacteroides_fragilis
263329,Enterococcus_hirae
263330,Escherichia_coli
263331,Campylobacter_jejuni
263332,Bacteroides_fragilis
263333,Streptococcus_pyogenes
263334,Streptococcus_pyogenes
263335,Salmonella_enterica
263336,Streptococcus_pyogenes
263337,Enterococcus_hirae
263338,Staphylococcus_aureus
263339,Campylobacter_jejuni
263340,Streptococcus_pyogenes
263341,Escherichia_coli
263342,Streptococcus_pyogenes
263343,Streptococcus_pneumoniae
263344,Salmonella_enterica
263345,Escherichia_fergusonii
263346,Enterococcus_hirae
263347,Streptococcus_pyogenes
263348,Campylobacter_jejuni
263349,Enterococcus_hirae
263350,Campylobacter_jejuni
263351,Enterococcus_hirae
263352,Streptococcus_pyogenes
263353,Streptococcus_pyogenes
263354,Enterococcus_hirae
263355,Salmonella_enterica
263356,Escherichia_fergusonii
263357,Klebsiella_pneumoniae
263358,Enterococcus_hirae
263359,Klebsiella_pneumoniae
263360,Klebsiella_pneumoniae
263361,Klebsiella_pneumoniae
263362,Bacteroides_fragilis
263363,Bacteroides_fragilis
263364,Bacteroides_fragilis
263365,Klebsiella_pneumoniae
263366,Streptococcus_pyogenes
263367,Escherichia_fergusonii
263368,Staphylococcus_aureus
263369,Staphylococcus_aureus
263370,Escherichia_coli
263371,Salmonella_enterica
263372,Klebsiella_pneumoniae
263373,Escherichia_fergusonii
263374,Escherichia_coli
263375,Staphylococcus_aureus
263376,Escherichia_coli
263377,Campylobacter_jejuni
263378,Bacteroides_fragilis
263379,Streptococcus_pyogenes
263380,Klebsiella_pneumoniae
263381,Escherichia_fergusonii
263382,Streptococcus_pyogenes
263383,Staphylococcus_aureus
263384,Salmonella_enterica
263385,Campylobacter_jejuni
263386,Streptococcus_pyogenes
263387,Salmonella_enterica
263388,Enterococcus_hirae
263389,Escherichia_fergusonii
263390,Enterococcus_hirae
263391,Salmonella_enterica
263392,Campylobacter_jejuni
263393,Streptococcus_pyogenes
263394,Salmonella_enterica
263395,Staphylococcus_aureus
263396,Campylobacter_jejuni
263397,Bacteroides_fragilis
263398,Campylobacter_jejuni
263399,Staphylococcus_aureus
263400,Enterococcus_hirae
263401,Campylobacter_jejuni
263402,Escherichia_fergusonii
263403,Klebsiella_pneumoniae
263404,Streptococcus_pyogenes
263405,Streptococcus_pyogenes
263406,Bacteroides_fragilis
263407,Streptococcus_pyogenes
263408,Staphylococcus_aureus
263409,Enterococcus_hirae
263410,Salmonella_enterica
263411,Streptococcus_pyogenes
263412,Streptococcus_pyogenes
263413,Staphylococcus_aureus
263414,Klebsiella_pneumoniae
263415,Bacteroides_fragilis
263416,Klebsiella_pneumoniae
263417,Klebsiella_pneumoniae
263418,Streptococcus_pyogenes
263419,Campylobacter_jejuni
263420,Streptococcus_pyogenes
263421,Campylobacter_jejuni
263422,Staphylococcus_aureus
263423,Enterococcus_hirae
263424,Bacteroides_fragilis
263425,Enterococcus_hirae
263426,Escherichia_coli
263427,Campylobacter_jejuni
263428,Salmonella_enterica
263429,Salmonella_enterica
263430,Staphylococcus_aureus
263431,Escherichia_coli
263432,Escherichia_fergusonii
263433,Streptococcus_pyogenes
263434,Enterococcus_hirae
263435,Streptococcus_pyogenes
263436,Salmonella_enterica
263437,Klebsiella_pneumoniae
263438,Streptococcus_pyogenes
263439,Campylobacter_jejuni
263440,Streptococcus_pyogenes
263441,Streptococcus_pyogenes
263442,Streptococcus_pyogenes
263443,Streptococcus_pyogenes
263444,Streptococcus_pyogenes
263445,Klebsiella_pneumoniae
263446,Salmonella_enterica
263447,Staphylococcus_aureus
263448,Enterococcus_hirae
263449,Streptococcus_pyogenes
263450,Streptococcus_pyogenes
263451,Campylobacter_jejuni
263452,Bacteroides_fragilis
263453,Enterococcus_hirae
263454,Streptococcus_pyogenes
263455,Streptococcus_pyogenes
263456,Salmonella_enterica
263457,Streptococcus_pyogenes
263458,Streptococcus_pyogenes
263459,Salmonella_enterica
263460,Enterococcus_hirae
263461,Streptococcus_pyogenes
263462,Enterococcus_hirae
263463,Enterococcus_hirae
263464,Streptococcus_pyogenes
263465,Streptococcus_pneumoniae
263466,Streptococcus_pyogenes
263467,Enterococcus_hirae
263468,Salmonella_enterica
263469,Streptococcus_pyogenes
263470,Streptococcus_pyogenes
263471,Streptococcus_pyogenes
263472,Salmonella_enterica
263473,Enterococcus_hirae
263474,Streptococcus_pyogenes
263475,Escherichia_fergusonii
263476,Streptococcus_pneumoniae
263477,Streptococcus_pyogenes
263478,Escherichia_coli
263479,Bacteroides_fragilis
263480,Enterococcus_hirae
263481,Staphylococcus_aureus
263482,Campylobacter_jejuni
263483,Klebsiella_pneumoniae
263484,Klebsiella_pneumoniae
263485,Streptococcus_pyogenes
263486,Salmonella_enterica
263487,Enterococcus_hirae
263488,Streptococcus_pyogenes
263489,Streptococcus_pneumoniae
263490,Streptococcus_pyogenes
263491,Bacteroides_fragilis
263492,Enterococcus_hirae
263493,Streptococcus_pyogenes
263494,Salmonella_enterica
263495,Streptococcus_pyogenes
263496,Escherichia_fergusonii
263497,Campylobacter_jejuni
263498,Campylobacter_jejuni
263499,Klebsiella_pneumoniae
263500,Klebsiella_pneumoniae
263501,Staphylococcus_aureus
263502,Salmonella_enterica
263503,Streptococcus_pyogenes
263504,Campylobacter_jejuni
263505,Klebsiella_pneumoniae
263506,Klebsiella_pneumoniae
263507,Enterococcus_hirae
263508,Salmonella_enterica
263509,Escherichia_fergusonii
263510,Salmonella_enterica
263511,Staphylococcus_aureus
263512,Staphylococcus_aureus
263513,Streptococcus_pyogenes
263514,Bacteroides_fragilis
263515,Enterococcus_hirae
263516,Bacteroides_fragilis
263517,Salmonella_enterica
263518,Bacteroides_fragilis
263519,Streptococcus_pyogenes
263520,Streptococcus_pyogenes
263521,Enterococcus_hirae
263522,Enterococcus_hirae
263523,Streptococcus_pyogenes
263524,Salmonella_enterica
263525,Streptococcus_pyogenes
263526,Bacteroides_fragilis
263527,Enterococcus_hirae
263528,Campylobacter_jejuni
263529,Klebsiella_pneumoniae
263530,Streptococcus_pyogenes
263531,Streptococcus_pyogenes
263532,Escherichia_coli
263533,Escherichia_fergusonii
263534,Staphylococcus_aureus
263535,Salmonella_enterica
263536,Salmonella_enterica
263537,Streptococcus_pyogenes
263538,Campylobacter_jejuni
263539,Staphylococcus_aureus
263540,Escherichia_coli
263541,Enterococcus_hirae
263542,Campylobacter_jejuni
263543,Klebsiella_pneumoniae
263544,Escherichia_fergusonii
263545,Staphylococcus_aureus
263546,Klebsiella_pneumoniae
263547,Salmonella_enterica
263548,Klebsiella_pneumoniae
263549,Klebsiella_pneumoniae
263550,Streptococcus_pyogenes
263551,Streptococcus_pyogenes
263552,Streptococcus_pyogenes
263553,Streptococcus_pyogenes
263554,Enterococcus_hirae
263555,Salmonella_enterica
263556,Streptococcus_pyogenes
263557,Campylobacter_jejuni
263558,Klebsiella_pneumoniae
263559,Enterococcus_hirae
263560,Bacteroides_fragilis
263561,Salmonella_enterica
263562,Bacteroides_fragilis
263563,Escherichia_coli
263564,Klebsiella_pneumoniae
263565,Klebsiella_pneumoniae
263566,Salmonella_enterica
263567,Escherichia_coli
263568,Streptococcus_pyogenes
263569,Streptococcus_pyogenes
263570,Escherichia_fergusonii
263571,Staphylococcus_aureus
263572,Klebsiella_pneumoniae
263573,Salmonella_enterica
263574,Streptococcus_pyogenes
263575,Campylobacter_jejuni
263576,Streptococcus_pyogenes
263577,Enterococcus_hirae
263578,Klebsiella_pneumoniae
263579,Escherichia_fergusonii
263580,Streptococcus_pneumoniae
263581,Streptococcus_pyogenes
263582,Enterococcus_hirae
263583,Escherichia_fergusonii
263584,Escherichia_fergusonii
263585,Enterococcus_hirae
263586,Streptococcus_pyogenes
263587,Salmonella_enterica
263588,Enterococcus_hirae
263589,Klebsiella_pneumoniae
263590,Escherichia_fergusonii
263591,Salmonella_enterica
263592,Enterococcus_hirae
263593,Salmonella_enterica
263594,Klebsiella_pneumoniae
263595,Klebsiella_pneumoniae
263596,Campylobacter_jejuni
263597,Enterococcus_hirae
263598,Enterococcus_hirae
263599,Staphylococcus_aureus
263600,Streptococcus_pneumoniae
263601,Salmonella_enterica
263602,Staphylococcus_aureus
263603,Klebsiella_pneumoniae
263604,Bacteroides_fragilis
263605,Escherichia_fergusonii
263606,Enterococcus_hirae
263607,Salmonella_enterica
263608,Salmonella_enterica
263609,Streptococcus_pyogenes
263610,Escherichia_coli
263611,Streptococcus_pyogenes
263612,Escherichia_coli
263613,Campylobacter_jejuni
263614,Escherichia_coli
263615,Bacteroides_fragilis
263616,Enterococcus_hirae
263617,Bacteroides_fragilis
263618,Escherichia_coli
263619,Streptococcus_pyogenes
263620,Enterococcus_hirae
263621,Streptococcus_pyogenes
263622,Campylobacter_jejuni
263623,Staphylococcus_aureus
263624,Escherichia_fergusonii
263625,Escherichia_fergusonii
263626,Salmonella_enterica
263627,Streptococcus_pyogenes
263628,Streptococcus_pyogenes
263629,Salmonella_enterica
263630,Klebsiella_pneumoniae
263631,Campylobacter_jejuni
263632,Bacteroides_fragilis
263633,Escherichia_coli
263634,Enterococcus_hirae
263635,Enterococcus_hirae
263636,Staphylococcus_aureus
263637,Streptococcus_pyogenes
263638,Streptococcus_pneumoniae
263639,Bacteroides_fragilis
263640,Streptococcus_pneumoniae
263641,Bacteroides_fragilis
263642,Escherichia_fergusonii
263643,Streptococcus_pyogenes
263644,Escherichia_coli
263645,Streptococcus_pyogenes
263646,Salmonella_enterica
263647,Campylobacter_jejuni
263648,Escherichia_fergusonii
263649,Enterococcus_hirae
263650,Escherichia_coli
263651,Streptococcus_pneumoniae
263652,Streptococcus_pyogenes
263653,Staphylococcus_aureus
263654,Campylobacter_jejuni
263655,Streptococcus_pyogenes
263656,Streptococcus_pneumoniae
263657,Escherichia_fergusonii
263658,Streptococcus_pyogenes
263659,Klebsiella_pneumoniae
263660,Escherichia_fergusonii
263661,Escherichia_fergusonii
263662,Salmonella_enterica
263663,Streptococcus_pneumoniae
263664,Klebsiella_pneumoniae
263665,Campylobacter_jejuni
263666,Streptococcus_pyogenes
263667,Escherichia_fergusonii
263668,Escherichia_fergusonii
263669,Bacteroides_fragilis
263670,Klebsiella_pneumoniae
263671,Salmonella_enterica
263672,Enterococcus_hirae
263673,Streptococcus_pyogenes
263674,Enterococcus_hirae
263675,Streptococcus_pyogenes
263676,Streptococcus_pyogenes
263677,Escherichia_coli
263678,Enterococcus_hirae
263679,Streptococcus_pyogenes
263680,Streptococcus_pyogenes
263681,Salmonella_enterica
263682,Bacteroides_fragilis
263683,Salmonella_enterica
263684,Escherichia_coli
263685,Campylobacter_jejuni
263686,Staphylococcus_aureus
263687,Klebsiella_pneumoniae
263688,Bacteroides_fragilis
263689,Bacteroides_fragilis
263690,Streptococcus_pyogenes
263691,Bacteroides_fragilis
263692,Campylobacter_jejuni
263693,Enterococcus_hirae
263694,Bacteroides_fragilis
263695,Streptococcus_pyogenes
263696,Staphylococcus_aureus
263697,Enterococcus_hirae
263698,Bacteroides_fragilis
263699,Klebsiella_pneumoniae
263700,Staphylococcus_aureus
263701,Bacteroides_fragilis
263702,Campylobacter_jejuni
263703,Campylobacter_jejuni
263704,Salmonella_enterica
263705,Enterococcus_hirae
263706,Streptococcus_pneumoniae
263707,Escherichia_fergusonii
263708,Bacteroides_fragilis
263709,Salmonella_enterica
263710,Campylobacter_jejuni
263711,Streptococcus_pyogenes
263712,Streptococcus_pyogenes
263713,Escherichia_fergusonii
263714,Escherichia_fergusonii
263715,Campylobacter_jejuni
263716,Enterococcus_hirae
263717,Escherichia_fergusonii
263718,Campylobacter_jejuni
263719,Bacteroides_fragilis
263720,Salmonella_enterica
263721,Streptococcus_pyogenes
263722,Streptococcus_pyogenes
263723,Campylobacter_jejuni
