row_id,target
245207,Escherichia_fergusonii
245208,Staphylococcus_aureus
245209,Campylobacter_jejuni
245210,Enterococcus_hirae
245211,Escherichia_fergusonii
245212,Klebsiella_pneumoniae
245213,Bacteroides_fragilis
245214,Escherichia_coli
245215,Campylobacter_jejuni
245216,Enterococcus_hirae
245217,Klebsiella_pneumoniae
245218,Enterococcus_hirae
245219,Enterococcus_hirae
245220,Staphylococcus_aureus
245221,Bacteroides_fragilis
245222,Streptococcus_pneumoniae
245223,Streptococcus_pyogenes
245224,Escherichia_fergusonii
245225,Enterococcus_hirae
245226,Enterococcus_hirae
245227,Bacteroides_fragilis
245228,Campylobacter_jejuni
245229,Streptococcus_pneumoniae
245230,Bacteroides_fragilis
245231,Bacteroides_fragilis
245232,Klebsiella_pneumoniae
245233,Salmonella_enterica
245234,Streptococcus_pyogenes
245235,Streptococcus_pyogenes
245236,Klebsiella_pneumoniae
245237,Streptococcus_pneumoniae
245238,Streptococcus_pneumoniae
245239,Bacteroides_fragilis
245240,Streptococcus_pneumoniae
245241,Streptococcus_pneumoniae
245242,Bacteroides_fragilis
245243,Enterococcus_hirae
245244,Bacteroides_fragilis
245245,Enterococcus_hirae
245246,Campylobacter_jejuni
245247,Bacteroides_fragilis
245248,Enterococcus_hirae
245249,Escherichia_fergusonii
245250,Campylobacter_jejuni
245251,Enterococcus_hirae
245252,Escherichia_fergusonii
245253,Salmonella_enterica
245254,Staphylococcus_aureus
245255,Streptococcus_pyogenes
245256,Escherichia_coli
245257,Escherichia_fergusonii
245258,Escherichia_fergusonii
245259,Klebsiella_pneumoniae
245260,Salmonella_enterica
245261,Escherichia_fergusonii
245262,Streptococcus_pneumoniae
245263,Streptococcus_pyogenes
245264,Escherichia_fergusonii
245265,Enterococcus_hirae
245266,Bacteroides_fragilis
245267,Campylobacter_jejuni
245268,Streptococcus_pneumoniae
245269,Enterococcus_hirae
245270,Enterococcus_hirae
245271,Campylobacter_jejuni
245272,Enterococcus_hirae
245273,Staphylococcus_aureus
245274,Enterococcus_hirae
245275,Campylobacter_jejuni
245276,Escherichia_fergusonii
245277,Salmonella_enterica
245278,Salmonella_enterica
245279,Staphylococcus_aureus
245280,Escherichia_coli
245281,Bacteroides_fragilis
245282,Enterococcus_hirae
245283,Escherichia_coli
245284,Bacteroides_fragilis
245285,Streptococcus_pyogenes
245286,Escherichia_fergusonii
245287,Salmonella_enterica
245288,Klebsiella_pneumoniae
245289,Staphylococcus_aureus
245290,Enterococcus_hirae
245291,Klebsiella_pneumoniae
245292,Streptococcus_pyogenes
245293,Salmonella_enterica
245294,Enterococcus_hirae
245295,Klebsiella_pneumoniae
245296,Escherichia_fergusonii
245297,Escherichia_fergusonii
245298,Streptococcus_pyogenes
245299,Enterococcus_hirae
245300,Enterococcus_hirae
245301,Enterococcus_hirae
245302,Klebsiella_pneumoniae
245303,Salmonella_enterica
245304,Bacteroides_fragilis
245305,Streptococcus_pyogenes
245306,Streptococcus_pneumoniae
245307,Enterococcus_hirae
245308,Staphylococcus_aureus
245309,Klebsiella_pneumoniae
245310,Klebsiella_pneumoniae
245311,Campylobacter_jejuni
245312,Staphylococcus_aureus
245313,Campylobacter_jejuni
245314,Escherichia_fergusonii
245315,Enterococcus_hirae
245316,Streptococcus_pyogenes
245317,Salmonella_enterica
245318,Bacteroides_fragilis
245319,Enterococcus_hirae
245320,Streptococcus_pneumoniae
245321,Klebsiella_pneumoniae
245322,Escherichia_fergusonii
245323,Klebsiella_pneumoniae
245324,Salmonella_enterica
245325,Salmonella_enterica
245326,Salmonella_enterica
245327,Escherichia_fergusonii
245328,Campylobacter_jejuni
245329,Streptococcus_pyogenes
245330,Streptococcus_pneumoniae
245331,Bacteroides_fragilis
245332,Streptococcus_pyogenes
245333,Enterococcus_hirae
245334,Klebsiella_pneumoniae
245335,Streptococcus_pyogenes
245336,Streptococcus_pneumoniae
245337,Bacteroides_fragilis
245338,Campylobacter_jejuni
245339,Klebsiella_pneumoniae
245340,Enterococcus_hirae
245341,Campylobacter_jejuni
245342,Streptococcus_pneumoniae
245343,Enterococcus_hirae
245344,Staphylococcus_aureus
245345,Enterococcus_hirae
245346,Escherichia_fergusonii
245347,Streptococcus_pyogenes
245348,Klebsiella_pneumoniae
245349,Staphylococcus_aureus
245350,Bacteroides_fragilis
245351,Bacteroides_fragilis
245352,Bacteroides_fragilis
245353,Escherichia_fergusonii
245354,Enterococcus_hirae
245355,Campylobacter_jejuni
245356,Bacteroides_fragilis
245357,Staphylococcus_aureus
245358,Staphylococcus_aureus
245359,Bacteroides_fragilis
245360,Staphylococcus_aureus
245361,Escherichia_fergusonii
245362,Streptococcus_pyogenes
245363,Streptococcus_pyogenes
245364,Enterococcus_hirae
245365,Campylobacter_jejuni
245366,Enterococcus_hirae
245367,Campylobacter_jejuni
245368,Escherichia_fergusonii
245369,Bacteroides_fragilis
245370,Enterococcus_hirae
245371,Salmonella_enterica
245372,Escherichia_coli
245373,Staphylococcus_aureus
245374,Klebsiella_pneumoniae
245375,Enterococcus_hirae
245376,Streptococcus_pneumoniae
245377,Escherichia_fergusonii
245378,Streptococcus_pyogenes
245379,Streptococcus_pyogenes
245380,Klebsiella_pneumoniae
245381,Escherichia_fergusonii
245382,Escherichia_fergusonii
245383,Klebsiella_pneumoniae
245384,Escherichia_fergusonii
245385,Enterococcus_hirae
245386,Streptococcus_pyogenes
245387,Enterococcus_hirae
245388,Salmonella_enterica
245389,Campylobacter_jejuni
245390,Campylobacter_jejuni
245391,Escherichia_fergusonii
245392,Salmonella_enterica
245393,Campylobacter_jejuni
245394,Bacteroides_fragilis
245395,Campylobacter_jejuni
245396,Bacteroides_fragilis
245397,Klebsiella_pneumoniae
245398,Bacteroides_fragilis
245399,Klebsiella_pneumoniae
245400,Enterococcus_hirae
245401,Bacteroides_fragilis
245402,Enterococcus_hirae
245403,Streptococcus_pyogenes
245404,Klebsiella_pneumoniae
245405,Escherichia_fergusonii
245406,Escherichia_fergusonii
245407,Escherichia_fergusonii
245408,Escherichia_fergusonii
245409,Klebsiella_pneumoniae
245410,Salmonella_enterica
245411,Enterococcus_hirae
245412,Campylobacter_jejuni
245413,Salmonella_enterica
245414,Enterococcus_hirae
245415,Staphylococcus_aureus
245416,Streptococcus_pneumoniae
245417,Bacteroides_fragilis
245418,Enterococcus_hirae
245419,Campylobacter_jejuni
245420,Enterococcus_hirae
245421,Klebsiella_pneumoniae
245422,Enterococcus_hirae
245423,Escherichia_coli
245424,Bacteroides_fragilis
245425,Klebsiella_pneumoniae
245426,Staphylococcus_aureus
245427,Klebsiella_pneumoniae
245428,Enterococcus_hirae
245429,Streptococcus_pneumoniae
245430,Salmonella_enterica
245431,Staphylococcus_aureus
245432,Escherichia_coli
245433,Enterococcus_hirae
245434,Escherichia_coli
245435,Enterococcus_hirae
245436,Enterococcus_hirae
245437,Bacteroides_fragilis
245438,Escherichia_fergusonii
245439,Enterococcus_hirae
245440,Enterococcus_hirae
245441,Salmonella_enterica
245442,Campylobacter_jejuni
245443,Escherichia_fergusonii
245444,Escherichia_fergusonii
245445,Salmonella_enterica
245446,Campylobacter_jejuni
245447,Salmonella_enterica
245448,Bacteroides_fragilis
245449,Campylobacter_jejuni
245450,Enterococcus_hirae
245451,Enterococcus_hirae
245452,Campylobacter_jejuni
245453,Enterococcus_hirae
245454,Campylobacter_jejuni
245455,Salmonella_enterica
245456,Bacteroides_fragilis
245457,Enterococcus_hirae
245458,Enterococcus_hirae
245459,Escherichia_fergusonii
245460,Staphylococcus_aureus
245461,Salmonella_enterica
245462,Enterococcus_hirae
245463,Campylobacter_jejuni
245464,Campylobacter_jejuni
245465,Enterococcus_hirae
245466,Staphylococcus_aureus
245467,Enterococcus_hirae
245468,Salmonella_enterica
245469,Salmonella_enterica
245470,Enterococcus_hirae
245471,Staphylococcus_aureus
245472,Bacteroides_fragilis
245473,Enterococcus_hirae
245474,Streptococcus_pyogenes
245475,Escherichia_fergusonii
245476,Escherichia_coli
245477,Streptococcus_pneumoniae
245478,Escherichia_coli
245479,Staphylococcus_aureus
245480,Campylobacter_jejuni
245481,Escherichia_coli
245482,Streptococcus_pyogenes
245483,Campylobacter_jejuni
245484,Escherichia_coli
245485,Bacteroides_fragilis
245486,Streptococcus_pyogenes
245487,Enterococcus_hirae
245488,Enterococcus_hirae
245489,Staphylococcus_aureus
245490,Campylobacter_jejuni
245491,Campylobacter_jejuni
245492,Enterococcus_hirae
245493,Enterococcus_hirae
245494,Enterococcus_hirae
245495,Escherichia_fergusonii
245496,Campylobacter_jejuni
245497,Campylobacter_jejuni
245498,Salmonella_enterica
245499,Enterococcus_hirae
245500,Bacteroides_fragilis
245501,Escherichia_fergusonii
245502,Enterococcus_hirae
245503,Staphylococcus_aureus
245504,Bacteroides_fragilis
245505,Staphylococcus_aureus
245506,Escherichia_fergusonii
245507,Salmonella_enterica
245508,Campylobacter_jejuni
245509,Campylobacter_jejuni
245510,Escherichia_fergusonii
245511,Streptococcus_pneumoniae
245512,Campylobacter_jejuni
245513,Bacteroides_fragilis
245514,Bacteroides_fragilis
245515,Klebsiella_pneumoniae
245516,Enterococcus_hirae
245517,Bacteroides_fragilis
245518,Escherichia_coli
245519,Escherichia_fergusonii
245520,Enterococcus_hirae
245521,Klebsiella_pneumoniae
245522,Enterococcus_hirae
245523,Escherichia_fergusonii
245524,Escherichia_fergusonii
245525,Escherichia_coli
245526,Streptococcus_pyogenes
245527,Campylobacter_jejuni
245528,Salmonella_enterica
245529,Enterococcus_hirae
245530,Campylobacter_jejuni
245531,Streptococcus_pyogenes
245532,Streptococcus_pyogenes
245533,Streptococcus_pyogenes
245534,Staphylococcus_aureus
245535,Campylobacter_jejuni
245536,Escherichia_fergusonii
245537,Klebsiella_pneumoniae
245538,Escherichia_coli
245539,Klebsiella_pneumoniae
245540,Bacteroides_fragilis
245541,Streptococcus_pneumoniae
245542,Escherichia_fergusonii
245543,Enterococcus_hirae
245544,Escherichia_coli
245545,Streptococcus_pyogenes
245546,Bacteroides_fragilis
245547,Campylobacter_jejuni
245548,Staphylococcus_aureus
245549,Streptococcus_pyogenes
245550,Escherichia_fergusonii
245551,Bacteroides_fragilis
245552,Enterococcus_hirae
245553,Klebsiella_pneumoniae
245554,Campylobacter_jejuni
245555,Campylobacter_jejuni
245556,Streptococcus_pyogenes
245557,Staphylococcus_aureus
245558,Enterococcus_hirae
245559,Campylobacter_jejuni
245560,Streptococcus_pneumoniae
245561,Enterococcus_hirae
245562,Enterococcus_hirae
245563,Klebsiella_pneumoniae
245564,Escherichia_fergusonii
245565,Enterococcus_hirae
245566,Bacteroides_fragilis
245567,Campylobacter_jejuni
245568,Bacteroides_fragilis
245569,Campylobacter_jejuni
245570,Campylobacter_jejuni
245571,Salmonella_enterica
245572,Escherichia_coli
245573,Escherichia_fergusonii
245574,Enterococcus_hirae
245575,Klebsiella_pneumoniae
245576,Salmonella_enterica
245577,Escherichia_fergusonii
245578,Campylobacter_jejuni
245579,Enterococcus_hirae
245580,Streptococcus_pyogenes
245581,Klebsiella_pneumoniae
245582,Klebsiella_pneumoniae
245583,Escherichia_fergusonii
245584,Escherichia_fergusonii
245585,Campylobacter_jejuni
245586,Enterococcus_hirae
245587,Streptococcus_pneumoniae
245588,Enterococcus_hirae
245589,Enterococcus_hirae
245590,Enterococcus_hirae
245591,Campylobacter_jejuni
245592,Streptococcus_pyogenes
245593,Klebsiella_pneumoniae
245594,Escherichia_fergusonii
245595,Streptococcus_pyogenes
245596,Enterococcus_hirae
245597,Streptococcus_pneumoniae
245598,Escherichia_fergusonii
245599,Bacteroides_fragilis
245600,Staphylococcus_aureus
245601,Escherichia_fergusonii
245602,Escherichia_fergusonii
245603,Escherichia_fergusonii
245604,Enterococcus_hirae
245605,Klebsiella_pneumoniae
245606,Escherichia_fergusonii
245607,Escherichia_fergusonii
245608,Salmonella_enterica
245609,Salmonella_enterica
245610,Campylobacter_jejuni
245611,Salmonella_enterica
245612,Klebsiella_pneumoniae
245613,Campylobacter_jejuni
245614,Enterococcus_hirae
245615,Klebsiella_pneumoniae
245616,Escherichia_fergusonii
245617,Campylobacter_jejuni
245618,Escherichia_coli
245619,Salmonella_enterica
245620,Enterococcus_hirae
245621,Escherichia_fergusonii
245622,Bacteroides_fragilis
245623,Enterococcus_hirae
245624,Salmonella_enterica
245625,Klebsiella_pneumoniae
245626,Enterococcus_hirae
245627,Salmonella_enterica
245628,Campylobacter_jejuni
245629,Bacteroides_fragilis
245630,Klebsiella_pneumoniae
245631,Staphylococcus_aureus
245632,Enterococcus_hirae
245633,Enterococcus_hirae
245634,Klebsiella_pneumoniae
245635,Campylobacter_jejuni
245636,Klebsiella_pneumoniae
245637,Streptococcus_pyogenes
245638,Escherichia_fergusonii
245639,Salmonella_enterica
245640,Staphylococcus_aureus
245641,Staphylococcus_aureus
245642,Streptococcus_pyogenes
245643,Streptococcus_pyogenes
245644,Salmonella_enterica
245645,Enterococcus_hirae
245646,Salmonella_enterica
245647,Staphylococcus_aureus
245648,Escherichia_coli
245649,Escherichia_coli
245650,Campylobacter_jejuni
245651,Streptococcus_pyogenes
245652,Streptococcus_pneumoniae
245653,Campylobacter_jejuni
245654,Bacteroides_fragilis
245655,Streptococcus_pneumoniae
245656,Salmonella_enterica
245657,Enterococcus_hirae
245658,Enterococcus_hirae
245659,Escherichia_fergusonii
245660,Enterococcus_hirae
245661,Staphylococcus_aureus
245662,Escherichia_fergusonii
245663,Enterococcus_hirae
245664,Escherichia_fergusonii
245665,Escherichia_fergusonii
245666,Enterococcus_hirae
245667,Salmonella_enterica
245668,Streptococcus_pyogenes
245669,Enterococcus_hirae
245670,Bacteroides_fragilis
245671,Enterococcus_hirae
245672,Campylobacter_jejuni
245673,Enterococcus_hirae
245674,Enterococcus_hirae
245675,Escherichia_coli
245676,Staphylococcus_aureus
245677,Enterococcus_hirae
245678,Staphylococcus_aureus
245679,Campylobacter_jejuni
245680,Escherichia_fergusonii
245681,Campylobacter_jejuni
245682,Escherichia_fergusonii
245683,Enterococcus_hirae
245684,Escherichia_fergusonii
245685,Klebsiella_pneumoniae
245686,Salmonella_enterica
245687,Campylobacter_jejuni
245688,Streptococcus_pneumoniae
245689,Escherichia_fergusonii
245690,Enterococcus_hirae
245691,Klebsiella_pneumoniae
245692,Klebsiella_pneumoniae
245693,Escherichia_fergusonii
245694,Streptococcus_pneumoniae
245695,Salmonella_enterica
245696,Enterococcus_hirae
245697,Escherichia_fergusonii
245698,Enterococcus_hirae
245699,Streptococcus_pneumoniae
245700,Enterococcus_hirae
245701,Streptococcus_pneumoniae
245702,Enterococcus_hirae
245703,Escherichia_fergusonii
245704,Campylobacter_jejuni
245705,Streptococcus_pneumoniae
245706,Campylobacter_jejuni
245707,Enterococcus_hirae
245708,Escherichia_fergusonii
245709,Campylobacter_jejuni
245710,Bacteroides_fragilis
245711,Klebsiella_pneumoniae
245712,Campylobacter_jejuni
245713,Campylobacter_jejuni
245714,Bacteroides_fragilis
245715,Streptococcus_pneumoniae
245716,Enterococcus_hirae
245717,Streptococcus_pneumoniae
245718,Streptococcus_pneumoniae
245719,Salmonella_enterica
245720,Enterococcus_hirae
245721,Salmonella_enterica
245722,Campylobacter_jejuni
245723,Streptococcus_pneumoniae
245724,Klebsiella_pneumoniae
245725,Salmonella_enterica
245726,Staphylococcus_aureus
245727,Salmonella_enterica
245728,Streptococcus_pyogenes
245729,Escherichia_fergusonii
245730,Campylobacter_jejuni
245731,Streptococcus_pyogenes
245732,Campylobacter_jejuni
245733,Streptococcus_pyogenes
245734,Klebsiella_pneumoniae
245735,Klebsiella_pneumoniae
245736,Staphylococcus_aureus
245737,Klebsiella_pneumoniae
245738,Escherichia_fergusonii
245739,Bacteroides_fragilis
245740,Bacteroides_fragilis
245741,Escherichia_fergusonii
245742,Staphylococcus_aureus
245743,Escherichia_fergusonii
245744,Klebsiella_pneumoniae
245745,Salmonella_enterica
245746,Enterococcus_hirae
245747,Bacteroides_fragilis
245748,Streptococcus_pyogenes
245749,Salmonella_enterica
245750,Staphylococcus_aureus
245751,Escherichia_fergusonii
245752,Escherichia_coli
245753,Streptococcus_pneumoniae
245754,Streptococcus_pyogenes
245755,Salmonella_enterica
245756,Bacteroides_fragilis
245757,Bacteroides_fragilis
245758,Staphylococcus_aureus
245759,Campylobacter_jejuni
245760,Staphylococcus_aureus
245761,Bacteroides_fragilis
245762,Enterococcus_hirae
245763,Bacteroides_fragilis
245764,Escherichia_fergusonii
245765,Campylobacter_jejuni
245766,Enterococcus_hirae
245767,Staphylococcus_aureus
245768,Salmonella_enterica
245769,Bacteroides_fragilis
245770,Streptococcus_pyogenes
245771,Klebsiella_pneumoniae
245772,Streptococcus_pyogenes
245773,Enterococcus_hirae
245774,Enterococcus_hirae
245775,Streptococcus_pyogenes
245776,Escherichia_fergusonii
245777,Bacteroides_fragilis
245778,Salmonella_enterica
245779,Escherichia_fergusonii
245780,Enterococcus_hirae
245781,Klebsiella_pneumoniae
245782,Campylobacter_jejuni
245783,Campylobacter_jejuni
245784,Bacteroides_fragilis
245785,Escherichia_coli
245786,Streptococcus_pneumoniae
245787,Enterococcus_hirae
245788,Salmonella_enterica
245789,Staphylococcus_aureus
245790,Salmonella_enterica
245791,Klebsiella_pneumoniae
245792,Escherichia_fergusonii
245793,Klebsiella_pneumoniae
245794,Bacteroides_fragilis
245795,Staphylococcus_aureus
245796,Staphylococcus_aureus
245797,Escherichia_fergusonii
245798,Klebsiella_pneumoniae
245799,Klebsiella_pneumoniae
245800,Escherichia_fergusonii
245801,Escherichia_coli
245802,Streptococcus_pyogenes
245803,Enterococcus_hirae
245804,Escherichia_fergusonii
245805,Streptococcus_pneumoniae
245806,Escherichia_fergusonii
245807,Escherichia_coli
245808,Enterococcus_hirae
245809,Bacteroides_fragilis
245810,Klebsiella_pneumoniae
245811,Klebsiella_pneumoniae
245812,Bacteroides_fragilis
245813,Campylobacter_jejuni
245814,Bacteroides_fragilis
245815,Bacteroides_fragilis
245816,Streptococcus_pneumoniae
245817,Escherichia_coli
245818,Streptococcus_pneumoniae
245819,Streptococcus_pyogenes
245820,Salmonella_enterica
245821,Salmonella_enterica
245822,Escherichia_fergusonii
245823,Klebsiella_pneumoniae
245824,Bacteroides_fragilis
245825,Streptococcus_pneumoniae
245826,Escherichia_fergusonii
245827,Campylobacter_jejuni
245828,Enterococcus_hirae
245829,Salmonella_enterica
245830,Escherichia_fergusonii
245831,Klebsiella_pneumoniae
245832,Salmonella_enterica
245833,Escherichia_fergusonii
245834,Enterococcus_hirae
245835,Streptococcus_pneumoniae
245836,Salmonella_enterica
245837,Enterococcus_hirae
245838,Klebsiella_pneumoniae
245839,Salmonella_enterica
245840,Salmonella_enterica
245841,Enterococcus_hirae
245842,Bacteroides_fragilis
245843,Klebsiella_pneumoniae
245844,Campylobacter_jejuni
245845,Enterococcus_hirae
245846,Escherichia_fergusonii
245847,Staphylococcus_aureus
245848,Enterococcus_hirae
245849,Streptococcus_pyogenes
245850,Enterococcus_hirae
245851,Campylobacter_jejuni
245852,Enterococcus_hirae
245853,Escherichia_fergusonii
245854,Bacteroides_fragilis
245855,Salmonella_enterica
245856,Escherichia_fergusonii
245857,Escherichia_fergusonii
245858,Campylobacter_jejuni
245859,Campylobacter_jejuni
245860,Salmonella_enterica
245861,Enterococcus_hirae
245862,Enterococcus_hirae
245863,Escherichia_fergusonii
245864,Escherichia_fergusonii
245865,Escherichia_fergusonii
245866,Streptococcus_pneumoniae
245867,Enterococcus_hirae
245868,Enterococcus_hirae
245869,Salmonella_enterica
245870,Escherichia_fergusonii
245871,Enterococcus_hirae
245872,Bacteroides_fragilis
245873,Bacteroides_fragilis
245874,Salmonella_enterica
245875,Escherichia_coli
245876,Staphylococcus_aureus
245877,Streptococcus_pyogenes
245878,Klebsiella_pneumoniae
245879,Campylobacter_jejuni
245880,Streptococcus_pneumoniae
245881,Streptococcus_pyogenes
245882,Campylobacter_jejuni
245883,Enterococcus_hirae
245884,Staphylococcus_aureus
245885,Klebsiella_pneumoniae
245886,Enterococcus_hirae
245887,Escherichia_fergusonii
245888,Staphylococcus_aureus
245889,Staphylococcus_aureus
245890,Enterococcus_hirae
245891,Enterococcus_hirae
245892,Bacteroides_fragilis
245893,Enterococcus_hirae
245894,Salmonella_enterica
245895,Staphylococcus_aureus
245896,Salmonella_enterica
245897,Salmonella_enterica
245898,Staphylococcus_aureus
245899,Campylobacter_jejuni
245900,Enterococcus_hirae
245901,Salmonella_enterica
245902,Enterococcus_hirae
245903,Klebsiella_pneumoniae
245904,Enterococcus_hirae
245905,Enterococcus_hirae
245906,Escherichia_coli
245907,Escherichia_coli
245908,Campylobacter_jejuni
245909,Enterococcus_hirae
245910,Campylobacter_jejuni
245911,Enterococcus_hirae
245912,Streptococcus_pneumoniae
245913,Staphylococcus_aureus
245914,Enterococcus_hirae
245915,Staphylococcus_aureus
245916,Enterococcus_hirae
245917,Bacteroides_fragilis
245918,Enterococcus_hirae
245919,Campylobacter_jejuni
245920,Enterococcus_hirae
245921,Salmonella_enterica
245922,Enterococcus_hirae
245923,Salmonella_enterica
245924,Enterococcus_hirae
245925,Streptococcus_pyogenes
245926,Escherichia_fergusonii
245927,Streptococcus_pyogenes
245928,Campylobacter_jejuni
245929,Campylobacter_jejuni
245930,Streptococcus_pyogenes
245931,Enterococcus_hirae
245932,Bacteroides_fragilis
245933,Staphylococcus_aureus
245934,Enterococcus_hirae
245935,Escherichia_fergusonii
245936,Staphylococcus_aureus
245937,Enterococcus_hirae
245938,Enterococcus_hirae
245939,Escherichia_fergusonii
245940,Salmonella_enterica
245941,Bacteroides_fragilis
245942,Enterococcus_hirae
245943,Enterococcus_hirae
245944,Campylobacter_jejuni
245945,Escherichia_fergusonii
245946,Bacteroides_fragilis
245947,Enterococcus_hirae
245948,Salmonella_enterica
245949,Klebsiella_pneumoniae
245950,Escherichia_fergusonii
245951,Enterococcus_hirae
245952,Enterococcus_hirae
245953,Campylobacter_jejuni
245954,Escherichia_fergusonii
245955,Staphylococcus_aureus
245956,Bacteroides_fragilis
245957,Enterococcus_hirae
245958,Enterococcus_hirae
245959,Escherichia_coli
245960,Enterococcus_hirae
245961,Enterococcus_hirae
245962,Staphylococcus_aureus
245963,Enterococcus_hirae
245964,Salmonella_enterica
245965,Salmonella_enterica
245966,Campylobacter_jejuni
245967,Enterococcus_hirae
245968,Klebsiella_pneumoniae
245969,Streptococcus_pyogenes
245970,Campylobacter_jejuni
245971,Bacteroides_fragilis
245972,Streptococcus_pyogenes
245973,Streptococcus_pyogenes
245974,Bacteroides_fragilis
245975,Campylobacter_jejuni
245976,Bacteroides_fragilis
245977,Campylobacter_jejuni
245978,Escherichia_fergusonii
245979,Campylobacter_jejuni
245980,Staphylococcus_aureus
245981,Escherichia_coli
245982,Salmonella_enterica
245983,Bacteroides_fragilis
245984,Staphylococcus_aureus
245985,Campylobacter_jejuni
245986,Enterococcus_hirae
245987,Klebsiella_pneumoniae
245988,Staphylococcus_aureus
245989,Enterococcus_hirae
245990,Bacteroides_fragilis
245991,Staphylococcus_aureus
245992,Enterococcus_hirae
245993,Campylobacter_jejuni
245994,Escherichia_fergusonii
245995,Campylobacter_jejuni
245996,Staphylococcus_aureus
245997,Streptococcus_pyogenes
245998,Escherichia_fergusonii
245999,Streptococcus_pyogenes
246000,Escherichia_fergusonii
246001,Salmonella_enterica
246002,Streptococcus_pyogenes
246003,Enterococcus_hirae
246004,Escherichia_fergusonii
246005,Enterococcus_hirae
246006,Escherichia_fergusonii
246007,Enterococcus_hirae
246008,Escherichia_fergusonii
246009,Escherichia_coli
246010,Campylobacter_jejuni
246011,Staphylococcus_aureus
246012,Enterococcus_hirae
246013,Campylobacter_jejuni
246014,Escherichia_coli
246015,Enterococcus_hirae
246016,Staphylococcus_aureus
246017,Enterococcus_hirae
246018,Campylobacter_jejuni
246019,Bacteroides_fragilis
246020,Escherichia_coli
246021,Campylobacter_jejuni
246022,Streptococcus_pneumoniae
246023,Streptococcus_pneumoniae
246024,Bacteroides_fragilis
246025,Campylobacter_jejuni
246026,Salmonella_enterica
246027,Klebsiella_pneumoniae
246028,Campylobacter_jejuni
246029,Streptococcus_pyogenes
246030,Escherichia_fergusonii
246031,Streptococcus_pyogenes
246032,Enterococcus_hirae
246033,Salmonella_enterica
246034,Staphylococcus_aureus
246035,Staphylococcus_aureus
246036,Staphylococcus_aureus
246037,Escherichia_fergusonii
246038,Enterococcus_hirae
246039,Salmonella_enterica
246040,Streptococcus_pneumoniae
246041,Enterococcus_hirae
246042,Klebsiella_pneumoniae
246043,Enterococcus_hirae
246044,Bacteroides_fragilis
246045,Salmonella_enterica
246046,Escherichia_fergusonii
246047,Staphylococcus_aureus
246048,Klebsiella_pneumoniae
246049,Staphylococcus_aureus
246050,Campylobacter_jejuni
246051,Staphylococcus_aureus
246052,Staphylococcus_aureus
246053,Klebsiella_pneumoniae
246054,Enterococcus_hirae
246055,Staphylococcus_aureus
246056,Streptococcus_pyogenes
246057,Staphylococcus_aureus
246058,Enterococcus_hirae
246059,Escherichia_fergusonii
246060,Enterococcus_hirae
246061,Campylobacter_jejuni
246062,Klebsiella_pneumoniae
246063,Campylobacter_jejuni
246064,Streptococcus_pneumoniae
246065,Streptococcus_pyogenes
246066,Salmonella_enterica
246067,Enterococcus_hirae
246068,Klebsiella_pneumoniae
246069,Campylobacter_jejuni
246070,Streptococcus_pyogenes
246071,Bacteroides_fragilis
246072,Campylobacter_jejuni
246073,Bacteroides_fragilis
246074,Bacteroides_fragilis
246075,Escherichia_fergusonii
246076,Streptococcus_pneumoniae
246077,Streptococcus_pyogenes
246078,Bacteroides_fragilis
246079,Bacteroides_fragilis
246080,Salmonella_enterica
246081,Escherichia_fergusonii
246082,Streptococcus_pyogenes
246083,Enterococcus_hirae
246084,Campylobacter_jejuni
246085,Streptococcus_pyogenes
246086,Staphylococcus_aureus
246087,Salmonella_enterica
246088,Campylobacter_jejuni
246089,Escherichia_fergusonii
246090,Bacteroides_fragilis
246091,Streptococcus_pyogenes
246092,Streptococcus_pyogenes
246093,Campylobacter_jejuni
246094,Campylobacter_jejuni
246095,Enterococcus_hirae
246096,Streptococcus_pyogenes
246097,Escherichia_coli
246098,Campylobacter_jejuni
246099,Escherichia_fergusonii
246100,Enterococcus_hirae
246101,Bacteroides_fragilis
246102,Enterococcus_hirae
246103,Salmonella_enterica
246104,Klebsiella_pneumoniae
246105,Streptococcus_pneumoniae
246106,Campylobacter_jejuni
246107,Streptococcus_pneumoniae
246108,Streptococcus_pneumoniae
246109,Salmonella_enterica
246110,Salmonella_enterica
246111,Streptococcus_pneumoniae
246112,Escherichia_fergusonii
246113,Escherichia_fergusonii
246114,Enterococcus_hirae
246115,Enterococcus_hirae
246116,Salmonella_enterica
246117,Escherichia_fergusonii
246118,Escherichia_fergusonii
246119,Campylobacter_jejuni
246120,Streptococcus_pyogenes
246121,Campylobacter_jejuni
246122,Klebsiella_pneumoniae
246123,Campylobacter_jejuni
246124,Campylobacter_jejuni
246125,Campylobacter_jejuni
246126,Klebsiella_pneumoniae
246127,Streptococcus_pneumoniae
246128,Bacteroides_fragilis
246129,Escherichia_fergusonii
246130,Bacteroides_fragilis
246131,Staphylococcus_aureus
246132,Escherichia_fergusonii
246133,Staphylococcus_aureus
246134,Campylobacter_jejuni
246135,Bacteroides_fragilis
246136,Enterococcus_hirae
246137,Salmonella_enterica
246138,Enterococcus_hirae
246139,Campylobacter_jejuni
246140,Campylobacter_jejuni
246141,Escherichia_fergusonii
246142,Escherichia_fergusonii
246143,Staphylococcus_aureus
246144,Staphylococcus_aureus
246145,Streptococcus_pyogenes
246146,Campylobacter_jejuni
246147,Klebsiella_pneumoniae
