row_id,target
248187,Enterococcus_hirae
248188,Campylobacter_jejuni
248189,Escherichia_fergusonii
248190,Escherichia_fergusonii
248191,Salmonella_enterica
248192,Escherichia_fergusonii
248193,Escherichia_coli
248194,Streptococcus_pneumoniae
248195,Escherichia_fergusonii
248196,Campylobacter_jejuni
248197,Enterococcus_hirae
248198,Campylobacter_jejuni
248199,Staphylococcus_aureus
248200,Staphylococcus_aureus
248201,Streptococcus_pneumoniae
248202,Staphylococcus_aureus
248203,Streptococcus_pneumoniae
248204,Enterococcus_hirae
248205,Streptococcus_pyogenes
248206,Staphylococcus_aureus
248207,Escherichia_fergusonii
248208,Staphylococcus_aureus
248209,Bacteroides_fragilis
248210,Escherichia_fergusonii
248211,Klebsiella_pneumoniae
248212,Bacteroides_fragilis
248213,Enterococcus_hirae
248214,Enterococcus_hirae
248215,Enterococcus_hirae
248216,Enterococcus_hirae
248217,Enterococcus_hirae
248218,Escherichia_fergusonii
248219,Streptococcus_pyogenes
248220,Campylobacter_jejuni
248221,Escherichia_fergusonii
248222,Enterococcus_hirae
248223,Salmonella_enterica
248224,Streptococcus_pyogenes
248225,Campylobacter_jejuni
248226,Enterococcus_hirae
248227,Escherichia_fergusonii
248228,Salmonella_enterica
248229,Staphylococcus_aureus
248230,Enterococcus_hirae
248231,Enterococcus_hirae
248232,Bacteroides_fragilis
248233,Klebsiella_pneumoniae
248234,Enterococcus_hirae
248235,Escherichia_fergusonii
248236,Staphylococcus_aureus
248237,Streptococcus_pneumoniae
248238,Staphylococcus_aureus
248239,Enterococcus_hirae
248240,Salmonella_enterica
248241,Enterococcus_hirae
248242,Bacteroides_fragilis
248243,Staphylococcus_aureus
248244,Bacteroides_fragilis
248245,Bacteroides_fragilis
248246,Escherichia_fergusonii
248247,Streptococcus_pneumoniae
248248,Escherichia_coli
248249,Salmonella_enterica
248250,Campylobacter_jejuni
248251,Campylobacter_jejuni
248252,Enterococcus_hirae
248253,Staphylococcus_aureus
248254,Campylobacter_jejuni
248255,Enterococcus_hirae
248256,Escherichia_fergusonii
248257,Campylobacter_jejuni
248258,Enterococcus_hirae
248259,Bacteroides_fragilis
248260,Salmonella_enterica
248261,Escherichia_fergusonii
248262,Staphylococcus_aureus
248263,Escherichia_fergusonii
248264,Enterococcus_hirae
248265,Escherichia_fergusonii
248266,Salmonella_enterica
248267,Streptococcus_pyogenes
248268,Escherichia_fergusonii
248269,Salmonella_enterica
248270,Escherichia_fergusonii
248271,Salmonella_enterica
248272,Enterococcus_hirae
248273,Klebsiella_pneumoniae
248274,Campylobacter_jejuni
248275,Bacteroides_fragilis
248276,Streptococcus_pneumoniae
248277,Escherichia_fergusonii
248278,Streptococcus_pyogenes
248279,Streptococcus_pyogenes
248280,Enterococcus_hirae
248281,Streptococcus_pyogenes
248282,Enterococcus_hirae
248283,Salmonella_enterica
248284,Streptococcus_pyogenes
248285,Salmonella_enterica
248286,Streptococcus_pyogenes
248287,Klebsiella_pneumoniae
248288,Bacteroides_fragilis
248289,Streptococcus_pneumoniae
248290,Escherichia_fergusonii
248291,Enterococcus_hirae
248292,Streptococcus_pneumoniae
248293,Escherichia_fergusonii
248294,Salmonella_enterica
248295,Escherichia_fergusonii
248296,Enterococcus_hirae
248297,Salmonella_enterica
248298,Streptococcus_pyogenes
248299,Staphylococcus_aureus
248300,Escherichia_fergusonii
248301,Streptococcus_pyogenes
248302,Klebsiella_pneumoniae
248303,Klebsiella_pneumoniae
248304,Streptococcus_pyogenes
248305,Salmonella_enterica
248306,Campylobacter_jejuni
248307,Streptococcus_pneumoniae
248308,Staphylococcus_aureus
248309,Salmonella_enterica
248310,Escherichia_fergusonii
248311,Campylobacter_jejuni
248312,Campylobacter_jejuni
248313,Streptococcus_pneumoniae
248314,Streptococcus_pyogenes
248315,Enterococcus_hirae
248316,Campylobacter_jejuni
248317,Streptococcus_pyogenes
248318,Salmonella_enterica
248319,Enterococcus_hirae
248320,Enterococcus_hirae
248321,Bacteroides_fragilis
248322,Escherichia_fergusonii
248323,Enterococcus_hirae
248324,Klebsiella_pneumoniae
248325,Staphylococcus_aureus
248326,Campylobacter_jejuni
248327,Streptococcus_pneumoniae
248328,Escherichia_fergusonii
248329,Bacteroides_fragilis
248330,Staphylococcus_aureus
248331,Escherichia_fergusonii
248332,Streptococcus_pyogenes
248333,Bacteroides_fragilis
248334,Klebsiella_pneumoniae
248335,Klebsiella_pneumoniae
248336,Campylobacter_jejuni
248337,Streptococcus_pneumoniae
248338,Escherichia_fergusonii
248339,Bacteroides_fragilis
248340,Campylobacter_jejuni
248341,Salmonella_enterica
248342,Streptococcus_pyogenes
248343,Bacteroides_fragilis
248344,Salmonella_enterica
248345,Enterococcus_hirae
248346,Enterococcus_hirae
248347,Escherichia_fergusonii
248348,Escherichia_fergusonii
248349,Salmonella_enterica
248350,Streptococcus_pneumoniae
248351,Bacteroides_fragilis
248352,Escherichia_fergusonii
248353,Streptococcus_pyogenes
248354,Escherichia_fergusonii
248355,Escherichia_fergusonii
248356,Enterococcus_hirae
248357,Salmonella_enterica
248358,Enterococcus_hirae
248359,Escherichia_fergusonii
248360,Streptococcus_pneumoniae
248361,Salmonella_enterica
248362,Enterococcus_hirae
248363,Campylobacter_jejuni
248364,Escherichia_fergusonii
248365,Streptococcus_pneumoniae
248366,Bacteroides_fragilis
248367,Salmonella_enterica
248368,Staphylococcus_aureus
248369,Bacteroides_fragilis
248370,Bacteroides_fragilis
248371,Streptococcus_pyogenes
248372,Staphylococcus_aureus
248373,Streptococcus_pyogenes
248374,Escherichia_fergusonii
248375,Streptococcus_pyogenes
248376,Salmonella_enterica
248377,Enterococcus_hirae
248378,Streptococcus_pneumoniae
248379,Enterococcus_hirae
248380,Streptococcus_pyogenes
248381,Salmonella_enterica
248382,Escherichia_fergusonii
248383,Streptococcus_pyogenes
248384,Streptococcus_pneumoniae
248385,Bacteroides_fragilis
248386,Campylobacter_jejuni
248387,Campylobacter_jejuni
248388,Streptococcus_pyogenes
248389,Enterococcus_hirae
248390,Escherichia_fergusonii
248391,Escherichia_coli
248392,Streptococcus_pyogenes
248393,Bacteroides_fragilis
248394,Enterococcus_hirae
248395,Enterococcus_hirae
248396,Streptococcus_pyogenes
248397,Enterococcus_hirae
248398,Staphylococcus_aureus
248399,Escherichia_fergusonii
248400,Escherichia_coli
248401,Escherichia_fergusonii
248402,Campylobacter_jejuni
248403,Enterococcus_hirae
248404,Bacteroides_fragilis
248405,Streptococcus_pneumoniae
248406,Streptococcus_pyogenes
248407,Streptococcus_pyogenes
248408,Bacteroides_fragilis
248409,Enterococcus_hirae
248410,Bacteroides_fragilis
248411,Campylobacter_jejuni
248412,Staphylococcus_aureus
248413,Streptococcus_pyogenes
248414,Staphylococcus_aureus
248415,Streptococcus_pneumoniae
248416,Escherichia_fergusonii
248417,Escherichia_fergusonii
248418,Campylobacter_jejuni
248419,Streptococcus_pneumoniae
248420,Streptococcus_pyogenes
248421,Bacteroides_fragilis
248422,Campylobacter_jejuni
248423,Escherichia_fergusonii
248424,Escherichia_fergusonii
248425,Enterococcus_hirae
248426,Enterococcus_hirae
248427,Streptococcus_pneumoniae
248428,Streptococcus_pyogenes
248429,Klebsiella_pneumoniae
248430,Escherichia_fergusonii
248431,Klebsiella_pneumoniae
248432,Streptococcus_pyogenes
248433,Salmonella_enterica
248434,Enterococcus_hirae
248435,Salmonella_enterica
248436,Streptococcus_pneumoniae
248437,Escherichia_fergusonii
248438,Bacteroides_fragilis
248439,Salmonella_enterica
248440,Bacteroides_fragilis
248441,Escherichia_fergusonii
248442,Bacteroides_fragilis
248443,Bacteroides_fragilis
248444,Bacteroides_fragilis
248445,Streptococcus_pneumoniae
248446,Salmonella_enterica
248447,Streptococcus_pyogenes
248448,Salmonella_enterica
248449,Escherichia_coli
248450,Streptococcus_pneumoniae
248451,Enterococcus_hirae
248452,Streptococcus_pyogenes
248453,Streptococcus_pyogenes
248454,Campylobacter_jejuni
248455,Escherichia_fergusonii
248456,Enterococcus_hirae
248457,Enterococcus_hirae
248458,Klebsiella_pneumoniae
248459,Salmonella_enterica
248460,Enterococcus_hirae
248461,Streptococcus_pneumoniae
248462,Streptococcus_pneumoniae
248463,Streptococcus_pyogenes
248464,Escherichia_fergusonii
248465,Escherichia_fergusonii
248466,Staphylococcus_aureus
248467,Bacteroides_fragilis
248468,Salmonella_enterica
248469,Bacteroides_fragilis
248470,Escherichia_fergusonii
248471,Staphylococcus_aureus
248472,Salmonella_enterica
248473,Streptococcus_pyogenes
248474,Salmonella_enterica
248475,Streptococcus_pneumoniae
248476,Staphylococcus_aureus
248477,Escherichia_fergusonii
248478,Enterococcus_hirae
248479,Salmonella_enterica
248480,Enterococcus_hirae
248481,Klebsiella_pneumoniae
248482,Campylobacter_jejuni
248483,Escherichia_fergusonii
248484,Bacteroides_fragilis
248485,Bacteroides_fragilis
248486,Bacteroides_fragilis
248487,Enterococcus_hirae
248488,Salmonella_enterica
248489,Staphylococcus_aureus
248490,Streptococcus_pneumoniae
248491,Bacteroides_fragilis
248492,Enterococcus_hirae
248493,Escherichia_fergusonii
248494,Klebsiella_pneumoniae
248495,Streptococcus_pyogenes
248496,Enterococcus_hirae
248497,Klebsiella_pneumoniae
248498,Campylobacter_jejuni
248499,Klebsiella_pneumoniae
248500,Streptococcus_pneumoniae
248501,Streptococcus_pyogenes
248502,Staphylococcus_aureus
248503,Escherichia_fergusonii
248504,Escherichia_fergusonii
248505,Streptococcus_pyogenes
248506,Campylobacter_jejuni
248507,Streptococcus_pyogenes
248508,Salmonella_enterica
248509,Staphylococcus_aureus
248510,Streptococcus_pneumoniae
248511,Campylobacter_jejuni
248512,Salmonella_enterica
248513,Salmonella_enterica
248514,Streptococcus_pneumoniae
248515,Enterococcus_hirae
248516,Campylobacter_jejuni
248517,Enterococcus_hirae
248518,Enterococcus_hirae
248519,Staphylococcus_aureus
248520,Campylobacter_jejuni
248521,Escherichia_fergusonii
248522,Escherichia_fergusonii
248523,Streptococcus_pyogenes
248524,Escherichia_fergusonii
248525,Streptococcus_pneumoniae
248526,Streptococcus_pyogenes
248527,Bacteroides_fragilis
248528,Streptococcus_pneumoniae
248529,Streptococcus_pyogenes
248530,Salmonella_enterica
248531,Escherichia_coli
248532,Enterococcus_hirae
248533,Escherichia_fergusonii
248534,Enterococcus_hirae
248535,Klebsiella_pneumoniae
248536,Escherichia_fergusonii
248537,Staphylococcus_aureus
248538,Enterococcus_hirae
248539,Escherichia_fergusonii
248540,Streptococcus_pyogenes
248541,Enterococcus_hirae
248542,Escherichia_fergusonii
248543,Enterococcus_hirae
248544,Escherichia_fergusonii
248545,Streptococcus_pneumoniae
248546,Escherichia_fergusonii
248547,Escherichia_fergusonii
248548,Streptococcus_pyogenes
248549,Salmonella_enterica
248550,Bacteroides_fragilis
248551,Campylobacter_jejuni
248552,Enterococcus_hirae
248553,Campylobacter_jejuni
248554,Salmonella_enterica
248555,Bacteroides_fragilis
248556,Streptococcus_pneumoniae
248557,Escherichia_fergusonii
248558,Escherichia_fergusonii
248559,Klebsiella_pneumoniae
248560,Campylobacter_jejuni
248561,Campylobacter_jejuni
248562,Streptococcus_pyogenes
248563,Staphylococcus_aureus
248564,Escherichia_coli
248565,Streptococcus_pneumoniae
248566,Campylobacter_jejuni
248567,Streptococcus_pneumoniae
248568,Enterococcus_hirae
248569,Campylobacter_jejuni
248570,Enterococcus_hirae
248571,Streptococcus_pyogenes
248572,Escherichia_fergusonii
248573,Escherichia_fergusonii
248574,Escherichia_fergusonii
248575,Enterococcus_hirae
248576,Campylobacter_jejuni
248577,Escherichia_fergusonii
248578,Streptococcus_pyogenes
248579,Enterococcus_hirae
248580,Bacteroides_fragilis
248581,Salmonella_enterica
248582,Campylobacter_jejuni
248583,Salmonella_enterica
248584,Enterococcus_hirae
248585,Escherichia_fergusonii
248586,Escherichia_fergusonii
248587,Staphylococcus_aureus
248588,Streptococcus_pneumoniae
248589,Staphylococcus_aureus
248590,Escherichia_fergusonii
248591,Enterococcus_hirae
248592,Escherichia_fergusonii
248593,Enterococcus_hirae
248594,Streptococcus_pneumoniae
248595,Staphylococcus_aureus
248596,Streptococcus_pyogenes
248597,Bacteroides_fragilis
248598,Escherichia_fergusonii
248599,Campylobacter_jejuni
248600,Escherichia_fergusonii
248601,Streptococcus_pyogenes
248602,Streptococcus_pneumoniae
248603,Streptococcus_pneumoniae
248604,Klebsiella_pneumoniae
248605,Campylobacter_jejuni
248606,Bacteroides_fragilis
248607,Staphylococcus_aureus
248608,Escherichia_fergusonii
248609,Streptococcus_pneumoniae
248610,Escherichia_coli
248611,Staphylococcus_aureus
248612,Streptococcus_pyogenes
248613,Enterococcus_hirae
248614,Bacteroides_fragilis
248615,Escherichia_fergusonii
248616,Bacteroides_fragilis
248617,Streptococcus_pyogenes
248618,Klebsiella_pneumoniae
248619,Staphylococcus_aureus
248620,Campylobacter_jejuni
248621,Enterococcus_hirae
248622,Escherichia_fergusonii
248623,Enterococcus_hirae
248624,Staphylococcus_aureus
248625,Streptococcus_pneumoniae
248626,Enterococcus_hirae
248627,Enterococcus_hirae
248628,Bacteroides_fragilis
248629,Campylobacter_jejuni
248630,Enterococcus_hirae
248631,Enterococcus_hirae
248632,Enterococcus_hirae
248633,Escherichia_fergusonii
248634,Bacteroides_fragilis
248635,Bacteroides_fragilis
248636,Escherichia_fergusonii
248637,Escherichia_fergusonii
248638,Bacteroides_fragilis
248639,Campylobacter_jejuni
248640,Escherichia_fergusonii
248641,Campylobacter_jejuni
248642,Streptococcus_pyogenes
248643,Salmonella_enterica
248644,Streptococcus_pneumoniae
248645,Escherichia_fergusonii
248646,Escherichia_fergusonii
248647,Streptococcus_pyogenes
248648,Streptococcus_pyogenes
248649,Streptococcus_pyogenes
248650,Escherichia_fergusonii
248651,Salmonella_enterica
248652,Streptococcus_pyogenes
248653,Salmonella_enterica
248654,Streptococcus_pneumoniae
248655,Bacteroides_fragilis
248656,Campylobacter_jejuni
248657,Campylobacter_jejuni
248658,Bacteroides_fragilis
248659,Streptococcus_pneumoniae
248660,Streptococcus_pyogenes
248661,Klebsiella_pneumoniae
248662,Staphylococcus_aureus
248663,Escherichia_fergusonii
248664,Klebsiella_pneumoniae
248665,Escherichia_fergusonii
248666,Enterococcus_hirae
248667,Bacteroides_fragilis
248668,Enterococcus_hirae
248669,Enterococcus_hirae
248670,Salmonella_enterica
248671,Enterococcus_hirae
248672,Streptococcus_pyogenes
248673,Escherichia_fergusonii
248674,Staphylococcus_aureus
248675,Escherichia_coli
248676,Streptococcus_pneumoniae
248677,Escherichia_fergusonii
248678,Escherichia_fergusonii
248679,Escherichia_fergusonii
248680,Enterococcus_hirae
248681,Campylobacter_jejuni
248682,Streptococcus_pneumoniae
248683,Enterococcus_hirae
248684,Streptococcus_pyogenes
248685,Escherichia_coli
248686,Enterococcus_hirae
248687,Escherichia_fergusonii
248688,Escherichia_fergusonii
248689,Enterococcus_hirae
248690,Escherichia_fergusonii
248691,Staphylococcus_aureus
248692,Salmonella_enterica
248693,Bacteroides_fragilis
248694,Bacteroides_fragilis
248695,Streptococcus_pyogenes
248696,Streptococcus_pneumoniae
248697,Staphylococcus_aureus
248698,Salmonella_enterica
248699,Bacteroides_fragilis
248700,Salmonella_enterica
248701,Streptococcus_pneumoniae
248702,Enterococcus_hirae
248703,Escherichia_fergusonii
248704,Escherichia_fergusonii
248705,Escherichia_fergusonii
248706,Enterococcus_hirae
248707,Escherichia_fergusonii
248708,Escherichia_fergusonii
248709,Streptococcus_pyogenes
248710,Salmonella_enterica
248711,Streptococcus_pyogenes
248712,Enterococcus_hirae
248713,Streptococcus_pneumoniae
248714,Salmonella_enterica
248715,Escherichia_fergusonii
248716,Staphylococcus_aureus
248717,Enterococcus_hirae
248718,Salmonella_enterica
248719,Salmonella_enterica
248720,Escherichia_fergusonii
248721,Campylobacter_jejuni
248722,Salmonella_enterica
248723,Enterococcus_hirae
248724,Enterococcus_hirae
248725,Staphylococcus_aureus
248726,Salmonella_enterica
248727,Escherichia_fergusonii
248728,Streptococcus_pyogenes
248729,Campylobacter_jejuni
248730,Escherichia_fergusonii
248731,Bacteroides_fragilis
248732,Streptococcus_pyogenes
248733,Klebsiella_pneumoniae
248734,Bacteroides_fragilis
248735,Staphylococcus_aureus
248736,Staphylococcus_aureus
248737,Campylobacter_jejuni
248738,Bacteroides_fragilis
248739,Enterococcus_hirae
248740,Salmonella_enterica
248741,Escherichia_fergusonii
248742,Streptococcus_pyogenes
248743,Streptococcus_pyogenes
248744,Campylobacter_jejuni
248745,Enterococcus_hirae
248746,Streptococcus_pyogenes
248747,Escherichia_fergusonii
248748,Klebsiella_pneumoniae
248749,Klebsiella_pneumoniae
248750,Bacteroides_fragilis
248751,Escherichia_fergusonii
248752,Campylobacter_jejuni
248753,Streptococcus_pyogenes
248754,Escherichia_fergusonii
248755,Streptococcus_pneumoniae
248756,Streptococcus_pyogenes
248757,Salmonella_enterica
248758,Escherichia_fergusonii
248759,Enterococcus_hirae
248760,Escherichia_coli
248761,Streptococcus_pyogenes
248762,Staphylococcus_aureus
248763,Streptococcus_pneumoniae
248764,Enterococcus_hirae
248765,Klebsiella_pneumoniae
248766,Escherichia_fergusonii
248767,Salmonella_enterica
248768,Enterococcus_hirae
248769,Streptococcus_pyogenes
248770,Escherichia_fergusonii
248771,Enterococcus_hirae
248772,Campylobacter_jejuni
248773,Enterococcus_hirae
248774,Campylobacter_jejuni
248775,Escherichia_fergusonii
248776,Enterococcus_hirae
248777,Bacteroides_fragilis
248778,Streptococcus_pyogenes
248779,Escherichia_fergusonii
248780,Enterococcus_hirae
248781,Klebsiella_pneumoniae
248782,Enterococcus_hirae
248783,Escherichia_fergusonii
248784,Escherichia_fergusonii
248785,Staphylococcus_aureus
248786,Escherichia_fergusonii
248787,Escherichia_fergusonii
248788,Staphylococcus_aureus
248789,Escherichia_fergusonii
248790,Escherichia_fergusonii
248791,Escherichia_fergusonii
248792,Klebsiella_pneumoniae
248793,Campylobacter_jejuni
248794,Enterococcus_hirae
248795,Campylobacter_jejuni
248796,Campylobacter_jejuni
248797,Enterococcus_hirae
248798,Salmonella_enterica
248799,Enterococcus_hirae
248800,Streptococcus_pyogenes
248801,Streptococcus_pneumoniae
248802,Salmonella_enterica
248803,Escherichia_fergusonii
248804,Staphylococcus_aureus
248805,Staphylococcus_aureus
248806,Streptococcus_pyogenes
248807,Streptococcus_pyogenes
248808,Escherichia_fergusonii
248809,Enterococcus_hirae
248810,Staphylococcus_aureus
248811,Enterococcus_hirae
248812,Bacteroides_fragilis
248813,Streptococcus_pneumoniae
248814,Campylobacter_jejuni
248815,Enterococcus_hirae
248816,Streptococcus_pyogenes
248817,Staphylococcus_aureus
248818,Streptococcus_pneumoniae
248819,Salmonella_enterica
248820,Klebsiella_pneumoniae
248821,Staphylococcus_aureus
248822,Klebsiella_pneumoniae
248823,Escherichia_fergusonii
248824,Escherichia_fergusonii
248825,Escherichia_fergusonii
248826,Enterococcus_hirae
248827,Escherichia_fergusonii
248828,Campylobacter_jejuni
248829,Streptococcus_pneumoniae
248830,Campylobacter_jejuni
248831,Enterococcus_hirae
248832,Escherichia_fergusonii
248833,Bacteroides_fragilis
248834,Staphylococcus_aureus
248835,Escherichia_fergusonii
248836,Streptococcus_pneumoniae
248837,Streptococcus_pyogenes
248838,Campylobacter_jejuni
248839,Enterococcus_hirae
248840,Escherichia_fergusonii
248841,Enterococcus_hirae
248842,Salmonella_enterica
248843,Enterococcus_hirae
248844,Escherichia_fergusonii
248845,Klebsiella_pneumoniae
248846,Escherichia_fergusonii
248847,Bacteroides_fragilis
248848,Streptococcus_pneumoniae
248849,Streptococcus_pyogenes
248850,Campylobacter_jejuni
248851,Campylobacter_jejuni
248852,Enterococcus_hirae
248853,Bacteroides_fragilis
248854,Escherichia_fergusonii
248855,Escherichia_coli
248856,Streptococcus_pyogenes
248857,Klebsiella_pneumoniae
248858,Salmonella_enterica
248859,Streptococcus_pyogenes
248860,Escherichia_fergusonii
248861,Campylobacter_jejuni
248862,Salmonella_enterica
248863,Bacteroides_fragilis
248864,Bacteroides_fragilis
248865,Campylobacter_jejuni
248866,Bacteroides_fragilis
248867,Escherichia_fergusonii
248868,Enterococcus_hirae
248869,Escherichia_fergusonii
248870,Salmonella_enterica
248871,Enterococcus_hirae
248872,Klebsiella_pneumoniae
248873,Streptococcus_pyogenes
248874,Staphylococcus_aureus
248875,Escherichia_fergusonii
248876,Salmonella_enterica
248877,Escherichia_fergusonii
248878,Staphylococcus_aureus
248879,Klebsiella_pneumoniae
248880,Escherichia_fergusonii
248881,Enterococcus_hirae
248882,Klebsiella_pneumoniae
248883,Escherichia_fergusonii
248884,Enterococcus_hirae
248885,Salmonella_enterica
248886,Escherichia_fergusonii
248887,Streptococcus_pyogenes
248888,Escherichia_fergusonii
248889,Salmonella_enterica
248890,Staphylococcus_aureus
248891,Enterococcus_hirae
248892,Escherichia_fergusonii
248893,Campylobacter_jejuni
248894,Staphylococcus_aureus
248895,Klebsiella_pneumoniae
248896,Escherichia_fergusonii
248897,Staphylococcus_aureus
248898,Enterococcus_hirae
248899,Salmonella_enterica
248900,Streptococcus_pyogenes
248901,Campylobacter_jejuni
248902,Campylobacter_jejuni
248903,Enterococcus_hirae
248904,Streptococcus_pneumoniae
248905,Escherichia_fergusonii
248906,Campylobacter_jejuni
248907,Streptococcus_pyogenes
248908,Escherichia_fergusonii
248909,Campylobacter_jejuni
248910,Bacteroides_fragilis
248911,Streptococcus_pneumoniae
248912,Staphylococcus_aureus
248913,Campylobacter_jejuni
248914,Campylobacter_jejuni
248915,Campylobacter_jejuni
248916,Escherichia_fergusonii
248917,Bacteroides_fragilis
248918,Streptococcus_pneumoniae
248919,Streptococcus_pneumoniae
248920,Bacteroides_fragilis
248921,Salmonella_enterica
248922,Streptococcus_pneumoniae
248923,Escherichia_coli
248924,Streptococcus_pyogenes
248925,Staphylococcus_aureus
248926,Klebsiella_pneumoniae
248927,Staphylococcus_aureus
248928,Klebsiella_pneumoniae
248929,Campylobacter_jejuni
248930,Salmonella_enterica
248931,Bacteroides_fragilis
248932,Enterococcus_hirae
248933,Streptococcus_pyogenes
248934,Enterococcus_hirae
248935,Escherichia_fergusonii
248936,Salmonella_enterica
248937,Streptococcus_pneumoniae
248938,Bacteroides_fragilis
248939,Enterococcus_hirae
248940,Campylobacter_jejuni
248941,Bacteroides_fragilis
248942,Streptococcus_pyogenes
248943,Salmonella_enterica
248944,Bacteroides_fragilis
248945,Bacteroides_fragilis
248946,Salmonella_enterica
248947,Salmonella_enterica
248948,Klebsiella_pneumoniae
248949,Bacteroides_fragilis
248950,Enterococcus_hirae
248951,Streptococcus_pyogenes
248952,Staphylococcus_aureus
248953,Escherichia_coli
248954,Staphylococcus_aureus
248955,Streptococcus_pyogenes
248956,Bacteroides_fragilis
248957,Bacteroides_fragilis
248958,Streptococcus_pyogenes
248959,Campylobacter_jejuni
248960,Bacteroides_fragilis
248961,Campylobacter_jejuni
248962,Escherichia_fergusonii
248963,Streptococcus_pyogenes
248964,Bacteroides_fragilis
248965,Escherichia_coli
248966,Escherichia_coli
248967,Streptococcus_pneumoniae
248968,Escherichia_fergusonii
248969,Escherichia_fergusonii
248970,Campylobacter_jejuni
248971,Salmonella_enterica
248972,Escherichia_fergusonii
248973,Escherichia_fergusonii
248974,Streptococcus_pneumoniae
248975,Staphylococcus_aureus
248976,Staphylococcus_aureus
248977,Enterococcus_hirae
248978,Enterococcus_hirae
248979,Salmonella_enterica
248980,Klebsiella_pneumoniae
248981,Escherichia_fergusonii
248982,Bacteroides_fragilis
248983,Salmonella_enterica
248984,Campylobacter_jejuni
248985,Staphylococcus_aureus
248986,Enterococcus_hirae
248987,Enterococcus_hirae
248988,Campylobacter_jejuni
248989,Enterococcus_hirae
248990,Streptococcus_pneumoniae
248991,Enterococcus_hirae
248992,Campylobacter_jejuni
248993,Salmonella_enterica
248994,Klebsiella_pneumoniae
248995,Enterococcus_hirae
248996,Bacteroides_fragilis
248997,Escherichia_fergusonii
248998,Campylobacter_jejuni
248999,Streptococcus_pyogenes
249000,Escherichia_fergusonii
249001,Salmonella_enterica
249002,Bacteroides_fragilis
249003,Escherichia_fergusonii
249004,Enterococcus_hirae
249005,Staphylococcus_aureus
249006,Escherichia_coli
249007,Escherichia_fergusonii
249008,Salmonella_enterica
249009,Klebsiella_pneumoniae
249010,Campylobacter_jejuni
249011,Escherichia_fergusonii
249012,Salmonella_enterica
249013,Bacteroides_fragilis
249014,Enterococcus_hirae
249015,Salmonella_enterica
249016,Salmonella_enterica
249017,Escherichia_fergusonii
249018,Klebsiella_pneumoniae
249019,Salmonella_enterica
249020,Klebsiella_pneumoniae
249021,Streptococcus_pneumoniae
249022,Streptococcus_pneumoniae
249023,Escherichia_fergusonii
249024,Escherichia_fergusonii
249025,Streptococcus_pneumoniae
249026,Campylobacter_jejuni
249027,Streptococcus_pyogenes
249028,Streptococcus_pneumoniae
249029,Escherichia_fergusonii
249030,Enterococcus_hirae
249031,Enterococcus_hirae
249032,Campylobacter_jejuni
249033,Klebsiella_pneumoniae
249034,Salmonella_enterica
249035,Staphylococcus_aureus
249036,Enterococcus_hirae
249037,Streptococcus_pneumoniae
249038,Klebsiella_pneumoniae
249039,Enterococcus_hirae
249040,Streptococcus_pneumoniae
249041,Bacteroides_fragilis
249042,Klebsiella_pneumoniae
249043,Streptococcus_pyogenes
249044,Streptococcus_pyogenes
249045,Staphylococcus_aureus
249046,Escherichia_coli
249047,Enterococcus_hirae
249048,Campylobacter_jejuni
249049,Escherichia_fergusonii
249050,Enterococcus_hirae
249051,Enterococcus_hirae
249052,Enterococcus_hirae
249053,Bacteroides_fragilis
249054,Escherichia_fergusonii
249055,Enterococcus_hirae
249056,Escherichia_fergusonii
249057,Escherichia_fergusonii
249058,Bacteroides_fragilis
249059,Bacteroides_fragilis
249060,Enterococcus_hirae
249061,Streptococcus_pneumoniae
249062,Escherichia_fergusonii
249063,Klebsiella_pneumoniae
249064,Escherichia_fergusonii
249065,Bacteroides_fragilis
249066,Escherichia_fergusonii
249067,Escherichia_fergusonii
249068,Escherichia_fergusonii
249069,Staphylococcus_aureus
249070,Staphylococcus_aureus
249071,Escherichia_fergusonii
249072,Bacteroides_fragilis
249073,Klebsiella_pneumoniae
249074,Streptococcus_pneumoniae
249075,Escherichia_coli
249076,Streptococcus_pyogenes
249077,Streptococcus_pneumoniae
249078,Escherichia_fergusonii
249079,Escherichia_fergusonii
249080,Staphylococcus_aureus
249081,Bacteroides_fragilis
249082,Bacteroides_fragilis
249083,Escherichia_fergusonii
249084,Enterococcus_hirae
249085,Enterococcus_hirae
249086,Bacteroides_fragilis
249087,Salmonella_enterica
249088,Staphylococcus_aureus
249089,Streptococcus_pneumoniae
249090,Staphylococcus_aureus
249091,Klebsiella_pneumoniae
249092,Salmonella_enterica
249093,Escherichia_fergusonii
249094,Enterococcus_hirae
249095,Streptococcus_pneumoniae
249096,Salmonella_enterica
249097,Streptococcus_pneumoniae
249098,Bacteroides_fragilis
249099,Escherichia_fergusonii
249100,Enterococcus_hirae
249101,Enterococcus_hirae
249102,Campylobacter_jejuni
249103,Campylobacter_jejuni
249104,Streptococcus_pyogenes
249105,Streptococcus_pyogenes
249106,Enterococcus_hirae
249107,Klebsiella_pneumoniae
249108,Streptococcus_pneumoniae
249109,Streptococcus_pneumoniae
249110,Enterococcus_hirae
249111,Streptococcus_pyogenes
249112,Escherichia_fergusonii
249113,Bacteroides_fragilis
249114,Campylobacter_jejuni
249115,Bacteroides_fragilis
249116,Streptococcus_pneumoniae
249117,Streptococcus_pneumoniae
249118,Streptococcus_pneumoniae
249119,Streptococcus_pneumoniae
